scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Acer pseudoplatanus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1112,49.1,19.2,1936,Tuexen_3146_2536931
Asperula odorata L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1113,49.1,19.2,1936,Tuexen_3146_2536931
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1114,49.1,19.2,1936,Tuexen_3146_2536931
Dentaria Tourn. ex L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1115,49.1,19.2,1936,Tuexen_3146_2536931
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1116,49.1,19.2,1936,Tuexen_3146_2536931
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1117,49.1,19.2,1936,Tuexen_3146_2536931
Ranunculus lanuginosus L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1118,49.1,19.2,1936,Tuexen_3146_2536931
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1119,49.1,19.2,1936,Tuexen_3146_2536931
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1120,49.1,19.2,1936,Tuexen_3146_2536931
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1121,49.1,19.2,1936,Tuexen_3146_2536931
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1122,49.1,19.2,1936,Tuexen_3146_2536931
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1123,49.1,19.2,1936,Tuexen_3146_2536931
Aconitum vulparia Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1124,49.1,19.2,1936,Tuexen_3146_2536931
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1125,49.1,19.2,1936,Tuexen_3146_2536931
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1126,49.1,19.2,1936,Tuexen_3146_2536931
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1127,49.1,19.2,1936,Tuexen_3146_2536931
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1128,49.1,19.2,1936,Tuexen_3146_2536931
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1129,49.1,19.2,1936,Tuexen_3146_2536931
Sanicula europaea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1130,49.1,19.2,1936,Tuexen_3146_2536931
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1131,49.1,19.2,1936,Tuexen_3146_2536931
Epilobium montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1132,49.1,19.2,1936,Tuexen_3146_2536931
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1133,49.1,19.2,1936,Tuexen_3146_2536931
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1134,49.1,19.2,1936,Tuexen_3146_2536931
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1135,49.1,19.2,1936,Tuexen_3146_2536931
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1136,49.1,19.2,1936,Tuexen_3146_2536931
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1137,49.1,19.2,1936,Tuexen_3146_2536931
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1138,49.1,19.2,1936,Tuexen_3146_2536931
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1139,49.1,19.2,1936,Tuexen_3146_2536931
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1140,49.1,19.2,1936,Tuexen_3146_2536931
Picea excelsa (Lam.) Link,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_704,48.905,18.873,1936,Tuexen_3146_44269932
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_705,48.905,18.873,1936,Tuexen_3146_44269932
Pinus sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_706,48.905,18.873,1936,Tuexen_3146_44269932
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_707,48.905,18.873,1936,Tuexen_3146_44269932
Abies alba Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_708,48.905,18.873,1936,Tuexen_3146_44269932
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_709,48.905,18.873,1936,Tuexen_3146_44269932
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_710,48.905,18.873,1936,Tuexen_3146_44269932
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_711,48.905,18.873,1936,Tuexen_3146_44269932
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_712,48.905,18.873,1936,Tuexen_3146_44269932
Cornus sanguinea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_713,48.905,18.873,1936,Tuexen_3146_44269932
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_714,48.905,18.873,1936,Tuexen_3146_44269932
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_715,48.905,18.873,1936,Tuexen_3146_44269932
Fragaria vesca L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_716,48.905,18.873,1936,Tuexen_3146_44269932
Asarum europaeum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_717,48.905,18.873,1936,Tuexen_3146_44269932
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_718,48.905,18.873,1936,Tuexen_3146_44269932
Astrantia major L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_719,48.905,18.873,1936,Tuexen_3146_44269932
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_720,48.905,18.873,1936,Tuexen_3146_44269932
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_721,48.905,18.873,1936,Tuexen_3146_44269932
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_722,48.905,18.873,1936,Tuexen_3146_44269932
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_723,48.905,18.873,1936,Tuexen_3146_44269932
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_724,48.905,18.873,1936,Tuexen_3146_44269932
Sanicula europaea L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_725,48.905,18.873,1936,Tuexen_3146_44269932
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_726,48.905,18.873,1936,Tuexen_3146_44269932
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_727,48.905,18.873,1936,Tuexen_3146_44269932
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_728,48.905,18.873,1936,Tuexen_3146_44269932
Dentaria enneaphyllos L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_729,48.905,18.873,1936,Tuexen_3146_44269932
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_730,48.905,18.873,1936,Tuexen_3146_44269932
Hedera helix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_731,48.905,18.873,1936,Tuexen_3146_44269932
Carex L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_732,48.905,18.873,1936,Tuexen_3146_44269932
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_733,48.905,18.873,1936,Tuexen_3146_44269932
Primula L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_734,48.905,18.873,1936,Tuexen_3146_44269932
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1748,48.905,18.87,1936,Tuexen_3146_44269932
Hieracium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1749,48.905,18.87,1936,Tuexen_3146_44269932
Calamagrostis varia Thurb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1750,48.905,18.87,1936,Tuexen_3146_44269932
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1751,48.905,18.87,1936,Tuexen_3146_44269932
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1752,48.905,18.87,1936,Tuexen_3146_44269932
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1753,48.905,18.87,1936,Tuexen_3146_44269932
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1754,48.905,18.87,1936,Tuexen_3146_44269932
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1755,48.905,18.87,1936,Tuexen_3146_44269932
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1756,48.905,18.87,1936,Tuexen_3146_44269932
Melampyrum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1757,48.905,18.87,1936,Tuexen_3146_44269932
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1758,48.905,18.87,1936,Tuexen_3146_44269932
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1759,48.905,18.87,1936,Tuexen_3146_44269932
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1805,49.8,18.3,1936,Tuexen_3146_62392638
Geranium robertianum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1806,49.8,18.3,1936,Tuexen_3146_62392638
Oxalis acetosella L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1807,49.8,18.3,1936,Tuexen_3146_62392638
Petasites albus (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1808,49.8,18.3,1936,Tuexen_3146_62392638
Stachys sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1809,49.8,18.3,1936,Tuexen_3146_62392638
Polygonatum Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1810,49.8,18.3,1936,Tuexen_3146_62392638
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1811,49.8,18.3,1936,Tuexen_3146_62392638
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1812,49.8,18.3,1936,Tuexen_3146_62392638
Adenostyles alliariae (Gouan) A.Kern.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1813,49.8,18.3,1936,Tuexen_3146_62392638
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1814,49.8,18.3,1936,Tuexen_3146_62392638
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1815,49.8,18.3,1936,Tuexen_3146_62392638
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1816,49.8,18.3,1936,Tuexen_3146_62392638
Stellaria nemorum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1817,49.8,18.3,1936,Tuexen_3146_62392638
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1818,49.8,18.3,1936,Tuexen_3146_62392638
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1819,49.8,18.3,1936,Tuexen_3146_62392638
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_198,51.0504,13.7373,1936,Tuexen_3146_95037316
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_199,51.0504,13.7373,1936,Tuexen_3146_95037316
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_200,51.0504,13.7373,1936,Tuexen_3146_95037316
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_201,51.0504,13.7373,1936,Tuexen_3146_95037316
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_202,51.0504,13.7373,1936,Tuexen_3146_95037316
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_203,51.0504,13.7373,1936,Tuexen_3146_95037316
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_204,51.0504,13.7373,1936,Tuexen_3146_95037316
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_205,51.0504,13.7373,1936,Tuexen_3146_95037316
Petasites albus A.Gray,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_206,51.0504,13.7373,1936,Tuexen_3146_95037316
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_207,51.0504,13.7373,1936,Tuexen_3146_95037316
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_208,51.0504,13.7373,1936,Tuexen_3146_95037316
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_209,51.0504,13.7373,1936,Tuexen_3146_95037316
Aegopodium podagraria L.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_3146_210,51.0504,13.7373,1936,Tuexen_3146_95037316
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_211,51.0504,13.7373,1936,Tuexen_3146_95037316
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_212,51.0504,13.7373,1936,Tuexen_3146_95037316
Geranium robertianum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_213,51.0504,13.7373,1936,Tuexen_3146_95037316
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_214,51.0504,13.7373,1936,Tuexen_3146_95037316
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_215,51.0504,13.7373,1936,Tuexen_3146_95037316
Melandryum Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_216,51.0504,13.7373,1936,Tuexen_3146_95037316
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_217,51.0504,13.7373,1936,Tuexen_3146_95037316
Nephrodium spinulosum Peter,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_218,51.0504,13.7373,1936,Tuexen_3146_95037316
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_219,51.0504,13.7373,1936,Tuexen_3146_95037316
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_220,51.0504,13.7373,1936,Tuexen_3146_95037316
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_221,51.0504,13.7373,1936,Tuexen_3146_95037316
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_222,51.0504,13.7373,1936,Tuexen_3146_95037316
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_223,51.0504,13.7373,1936,Tuexen_3146_95037316
Chaerophyllum hirsutum L.,Plantae,-,Human Observation,Braun-Blanquet Scale,Tuexen_3146_224,51.0504,13.7373,1936,Tuexen_3146_95037316
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_225,51.0504,13.7373,1936,Tuexen_3146_95037316
Rumex arifolius All.,Plantae,+.,Human Observation,Braun-Blanquet Scale,Tuexen_3146_226,51.0504,13.7373,1936,Tuexen_3146_95037316
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_227,51.0504,13.7373,1936,Tuexen_3146_95037316
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_228,51.0504,13.7373,1936,Tuexen_3146_95037316
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_229,51.0504,13.7373,1936,Tuexen_3146_95037316
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_230,51.0504,13.7373,1936,Tuexen_3146_95037316
Fagus sylvatica L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1072,50.7374,13.9641,1936,Tuexen_3146_95037316
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1073,50.7374,13.9641,1936,Tuexen_3146_95037316
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1074,50.7374,13.9641,1936,Tuexen_3146_95037316
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1075,50.7374,13.9641,1936,Tuexen_3146_95037316
Fagus sylvatica L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1076,50.7374,13.9641,1936,Tuexen_3146_95037316
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1077,50.7374,13.9641,1936,Tuexen_3146_95037316
Asperula odorata L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1078,50.7374,13.9641,1936,Tuexen_3146_95037316
Asarum europaeum L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1079,50.7374,13.9641,1936,Tuexen_3146_95037316
Dentaria Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1080,50.7374,13.9641,1936,Tuexen_3146_95037316
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1081,50.7374,13.9641,1936,Tuexen_3146_95037316
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1082,50.7374,13.9641,1936,Tuexen_3146_95037316
Ranunculus lanuginosus L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1083,50.7374,13.9641,1936,Tuexen_3146_95037316
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1084,50.7374,13.9641,1936,Tuexen_3146_95037316
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1085,50.7374,13.9641,1936,Tuexen_3146_95037316
Symphytum tuberosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1086,50.7374,13.9641,1936,Tuexen_3146_95037316
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1087,50.7374,13.9641,1936,Tuexen_3146_95037316
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1088,50.7374,13.9641,1936,Tuexen_3146_95037316
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1089,50.7374,13.9641,1936,Tuexen_3146_95037316
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1090,50.7374,13.9641,1936,Tuexen_3146_95037316
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1091,50.7374,13.9641,1936,Tuexen_3146_95037316
Lamium maculatum (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1092,50.7374,13.9641,1936,Tuexen_3146_95037316
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1093,50.7374,13.9641,1936,Tuexen_3146_95037316
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1094,50.7374,13.9641,1936,Tuexen_3146_95037316
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1095,50.7374,13.9641,1936,Tuexen_3146_95037316
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1096,50.7374,13.9641,1936,Tuexen_3146_95037316
Epilobium montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1097,50.7374,13.9641,1936,Tuexen_3146_95037316
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1098,50.7374,13.9641,1936,Tuexen_3146_95037316
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1099,50.7374,13.9641,1936,Tuexen_3146_95037316
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1100,50.7374,13.9641,1936,Tuexen_3146_95037316
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1101,50.7374,13.9641,1936,Tuexen_3146_95037316
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1102,50.7374,13.9641,1936,Tuexen_3146_95037316
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1103,50.7374,13.9641,1936,Tuexen_3146_95037316
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1104,50.7374,13.9641,1936,Tuexen_3146_95037316
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1105,50.7374,13.9641,1936,Tuexen_3146_95037316
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_66,48.758,18.858,1936,Tuexen_3146_64236096
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_67,48.758,18.858,1936,Tuexen_3146_64236096
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_68,48.758,18.858,1936,Tuexen_3146_64236096
Salvia glutinosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_69,48.758,18.858,1936,Tuexen_3146_64236096
Dentaria bulbifera L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_70,48.758,18.858,1936,Tuexen_3146_64236096
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_71,48.758,18.858,1936,Tuexen_3146_64236096
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_72,48.758,18.858,1936,Tuexen_3146_64236096
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_73,48.758,18.858,1936,Tuexen_3146_64236096
Petasites albus A.Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_74,48.758,18.858,1936,Tuexen_3146_64236096
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_75,48.758,18.858,1936,Tuexen_3146_64236096
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_76,48.758,18.858,1936,Tuexen_3146_64236096
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_77,48.758,18.858,1936,Tuexen_3146_64236096
Aegopodium podagraria L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_78,48.758,18.858,1936,Tuexen_3146_64236096
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_79,48.758,18.858,1936,Tuexen_3146_64236096
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_80,48.758,18.858,1936,Tuexen_3146_64236096
Geranium robertianum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_81,48.758,18.858,1936,Tuexen_3146_64236096
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_82,48.758,18.858,1936,Tuexen_3146_64236096
