scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1414,51.7994,6.1333,1932,Tuexen_2929_55874662
Nasturtium palustre (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1415,51.7994,6.1333,1932,Tuexen_2929_55874662
"Sparganium minimum Hill, 1756",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1416,51.7994,6.1333,1932,Tuexen_2929_55874662
Hottonia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1417,51.7994,6.1333,1932,Tuexen_2929_55874662
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1418,51.7994,6.1333,1932,Tuexen_2929_55874662
Hydrocharis morsus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1419,51.7994,6.1333,1932,Tuexen_2929_55874662
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1420,51.7994,6.1333,1932,Tuexen_2929_55874662
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1421,51.7994,6.1333,1932,Tuexen_2929_55874662
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1422,51.7994,6.1333,1932,Tuexen_2929_55874662
Acorus calamus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1588,52.5163,13.3777,1932,Tuexen_2929_94839952
Typha latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1589,52.5163,13.3777,1932,Tuexen_2929_94839952
Ranunculus lingua L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1590,52.5163,13.3777,1932,Tuexen_2929_94839952
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1591,52.5163,13.3777,1932,Tuexen_2929_94839952
Sium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1592,52.5163,13.3777,1932,Tuexen_2929_94839952
Poa palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1593,52.5163,13.3777,1932,Tuexen_2929_94839952
Calliergon cordifolium (Hedw.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_458,51.9636,7.6257,1932,Tuexen_2929_99130267
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_459,51.9636,7.6257,1932,Tuexen_2929_99130267
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_460,51.9636,7.6257,1932,Tuexen_2929_99130267
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_461,51.9636,7.6257,1932,Tuexen_2929_99130267
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_462,51.9636,7.6257,1932,Tuexen_2929_99130267
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_463,51.9636,7.6257,1932,Tuexen_2929_99130267
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_464,51.9636,7.6257,1932,Tuexen_2929_99130267
Agrostis stolonifera L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_465,51.9636,7.6257,1932,Tuexen_2929_99130267
Epilobium quadrangulum H.Lév.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_466,51.9636,7.6257,1932,Tuexen_2929_99130267
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_467,51.9636,7.6257,1932,Tuexen_2929_99130267
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_468,51.9636,7.6257,1932,Tuexen_2929_99130267
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_469,51.9636,7.6257,1932,Tuexen_2929_99130267
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_470,51.9636,7.6257,1932,Tuexen_2929_99130267
Cicuta virosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_471,51.9636,7.6257,1932,Tuexen_2929_99130267
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_472,51.9636,7.6257,1932,Tuexen_2929_99130267
"Algon Sharp, 1874",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_473,51.9636,7.6257,1932,Tuexen_2929_99130267
Acorus calamus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1558,53.5167,7.4833,1932,Tuexen_2929_64989936
Typha latifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1559,53.5167,7.4833,1932,Tuexen_2929_64989936
Ranunculus lingua L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1560,53.5167,7.4833,1932,Tuexen_2929_64989936
Equisetum limosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1561,53.5167,7.4833,1932,Tuexen_2929_64989936
Sium latifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1562,53.5167,7.4833,1932,Tuexen_2929_64989936
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1563,53.5167,7.4833,1932,Tuexen_2929_64989936
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_821,53.4167,9.7167,1932,Tuexen_2929_97040958
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_822,53.4167,9.7167,1932,Tuexen_2929_97040958
Polytrichum commune Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_823,53.4167,9.7167,1932,Tuexen_2929_97040958
Sphagnum subsecundum Nees,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_824,53.4167,9.7167,1932,Tuexen_2929_97040958
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_825,53.4167,9.7167,1932,Tuexen_2929_97040958
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_826,53.4167,9.7167,1932,Tuexen_2929_97040958
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_827,53.4167,9.7167,1932,Tuexen_2929_97040958
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_828,53.4167,9.7167,1932,Tuexen_2929_97040958
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_829,53.4167,9.7167,1932,Tuexen_2929_97040958
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_830,53.4167,9.7167,1932,Tuexen_2929_97040958
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_831,53.4167,9.7167,1932,Tuexen_2929_97040958
Galium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_832,53.4167,9.7167,1932,Tuexen_2929_97040958
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_833,53.4167,9.7167,1932,Tuexen_2929_97040958
Agrostis stolonifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_834,53.4167,9.7167,1932,Tuexen_2929_97040958
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_835,53.4167,9.7167,1932,Tuexen_2929_97040958
Carex canescens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_836,53.4167,9.7167,1932,Tuexen_2929_97040958
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_837,53.4167,9.7167,1932,Tuexen_2929_97040958
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_838,53.4167,9.7167,1932,Tuexen_2929_97040958
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_839,53.4167,9.7167,1932,Tuexen_2929_97040958
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_840,53.4167,9.7167,1932,Tuexen_2929_97040958
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_841,53.4167,9.7167,1932,Tuexen_2929_97040958
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_842,53.4167,9.7167,1932,Tuexen_2929_97040958
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_843,53.4167,9.7167,1932,Tuexen_2929_97040958
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_844,53.4167,9.7167,1932,Tuexen_2929_97040958
Hydrocotyle vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_845,53.4167,9.7167,1932,Tuexen_2929_97040958
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_846,53.4167,9.7167,1932,Tuexen_2929_97040958
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_847,53.4167,9.7167,1932,Tuexen_2929_97040958
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_848,53.4167,9.7167,1932,Tuexen_2929_97040958
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_849,53.4167,9.7167,1932,Tuexen_2929_97040958
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_850,53.4167,9.7167,1932,Tuexen_2929_97040958
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_851,53.4167,9.7167,1932,Tuexen_2929_97040958
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_852,53.4167,9.7167,1932,Tuexen_2929_97040958
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_853,53.4167,9.7167,1932,Tuexen_2929_97040958
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_854,53.4167,9.7167,1932,Tuexen_2929_97040958
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_855,53.4167,9.7167,1932,Tuexen_2929_97040958
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_856,53.4167,9.7167,1932,Tuexen_2929_97040958
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_857,53.4167,9.7167,1932,Tuexen_2929_97040958
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_858,53.4167,9.7167,1932,Tuexen_2929_97040958
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_859,53.4167,9.7167,1932,Tuexen_2929_97040958
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_860,53.4167,9.7167,1932,Tuexen_2929_97040958
Calliergon cordifolium (Hedw.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_442,50.1343,8.9147,1932,Tuexen_2929_87549641
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_443,50.1343,8.9147,1932,Tuexen_2929_87549641
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_444,50.1343,8.9147,1932,Tuexen_2929_87549641
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_445,50.1343,8.9147,1932,Tuexen_2929_87549641
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_446,50.1343,8.9147,1932,Tuexen_2929_87549641
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_447,50.1343,8.9147,1932,Tuexen_2929_87549641
Agrostis canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_448,50.1343,8.9147,1932,Tuexen_2929_87549641
Agrostis stolonifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_449,50.1343,8.9147,1932,Tuexen_2929_87549641
Epilobium quadrangulum H.Lév.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_450,50.1343,8.9147,1932,Tuexen_2929_87549641
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_451,50.1343,8.9147,1932,Tuexen_2929_87549641
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_452,50.1343,8.9147,1932,Tuexen_2929_87549641
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_453,50.1343,8.9147,1932,Tuexen_2929_87549641
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_454,50.1343,8.9147,1932,Tuexen_2929_87549641
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_455,50.1343,8.9147,1932,Tuexen_2929_87549641
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_456,50.1343,8.9147,1932,Tuexen_2929_87549641
"Algon Sharp, 1874",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_457,50.1343,8.9147,1932,Tuexen_2929_87549641
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1021,53.5167,7.4833,1932,Tuexen_2929_90194159
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1022,53.5167,7.4833,1932,Tuexen_2929_90194159
Calamagrostis Adans.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1023,53.5167,7.4833,1932,Tuexen_2929_90194159
Agrostis canina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1024,53.5167,7.4833,1932,Tuexen_2929_90194159
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1025,53.5167,7.4833,1932,Tuexen_2929_90194159
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1026,53.5167,7.4833,1932,Tuexen_2929_90194159
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1027,53.5167,7.4833,1932,Tuexen_2929_90194159
Lotus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1028,53.5167,7.4833,1932,Tuexen_2929_90194159
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1029,53.5167,7.4833,1932,Tuexen_2929_90194159
Menyanthes trifoliata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1030,53.5167,7.4833,1932,Tuexen_2929_90194159
Lysimachia Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1031,53.5167,7.4833,1932,Tuexen_2929_90194159
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1032,53.5167,7.4833,1932,Tuexen_2929_90194159
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1033,53.5167,7.4833,1932,Tuexen_2929_90194159
Hydrocotyle vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1034,53.5167,7.4833,1932,Tuexen_2929_90194159
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1035,53.5167,7.4833,1932,Tuexen_2929_90194159
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1036,53.5167,7.4833,1932,Tuexen_2929_90194159
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1037,53.5167,7.4833,1932,Tuexen_2929_90194159
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1038,53.5167,7.4833,1932,Tuexen_2929_90194159
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1039,53.5167,7.4833,1932,Tuexen_2929_90194159
Salix repens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1040,53.5167,7.4833,1932,Tuexen_2929_90194159
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1041,53.5167,7.4833,1932,Tuexen_2929_90194159
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1042,53.5167,7.4833,1932,Tuexen_2929_90194159
Alectorolophus major (L.) Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1043,53.5167,7.4833,1932,Tuexen_2929_90194159
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1044,53.5167,7.4833,1932,Tuexen_2929_90194159
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1045,53.5167,7.4833,1932,Tuexen_2929_90194159
Cynosurus cristatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1046,53.5167,7.4833,1932,Tuexen_2929_90194159
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1047,53.5167,7.4833,1932,Tuexen_2929_90194159
Phleum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1048,53.5167,7.4833,1932,Tuexen_2929_90194159
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1049,53.5167,7.4833,1932,Tuexen_2929_90194159
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1050,53.5167,7.4833,1932,Tuexen_2929_90194159
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1051,53.5167,7.4833,1932,Tuexen_2929_90194159
Trifolium pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1052,53.5167,7.4833,1932,Tuexen_2929_90194159
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1053,53.5167,7.4833,1932,Tuexen_2929_90194159
Leontodon autumnale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1054,53.5167,7.4833,1932,Tuexen_2929_90194159
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1055,53.5167,7.4833,1932,Tuexen_2929_90194159
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1056,53.5167,7.4833,1932,Tuexen_2929_90194159
Hylocomium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1057,53.5167,7.4833,1932,Tuexen_2929_90194159
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1058,53.5167,7.4833,1932,Tuexen_2929_90194159
Orchis Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1059,53.5167,7.4833,1932,Tuexen_2929_90194159
Calypogeia trichomanis (L.) Corda,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2028,53.5167,7.4833,1932,Tuexen_2929_31025809
Sphagnum fimbriatum Wilson,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2029,53.5167,7.4833,1932,Tuexen_2929_31025809
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2030,53.5167,7.4833,1932,Tuexen_2929_31025809
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2031,53.5167,7.4833,1932,Tuexen_2929_31025809
Calamagrostis Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2032,53.5167,7.4833,1932,Tuexen_2929_31025809
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2033,53.5167,7.4833,1932,Tuexen_2929_31025809
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2034,53.5167,7.4833,1932,Tuexen_2929_31025809
Carex canescens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2035,53.5167,7.4833,1932,Tuexen_2929_31025809
Carex diandra Schrank,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2036,53.5167,7.4833,1932,Tuexen_2929_31025809
Carex filiformis Vahl,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2037,53.5167,7.4833,1932,Tuexen_2929_31025809
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2038,53.5167,7.4833,1932,Tuexen_2929_31025809
Spiraea ulmaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2039,53.5167,7.4833,1932,Tuexen_2929_31025809
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2040,53.5167,7.4833,1932,Tuexen_2929_31025809
Lysimachia thyrsiflora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2041,53.5167,7.4833,1932,Tuexen_2929_31025809
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2042,53.5167,7.4833,1932,Tuexen_2929_31025809
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2043,53.5167,7.4833,1932,Tuexen_2929_31025809
Typha latifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2044,53.5167,7.4833,1932,Tuexen_2929_31025809
Rumex hydrolapathum (Scop.) Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2045,53.5167,7.4833,1932,Tuexen_2929_31025809
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2046,53.5167,7.4833,1932,Tuexen_2929_31025809
Cicuta virosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2047,53.5167,7.4833,1932,Tuexen_2929_31025809
Mentha aquatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2048,53.5167,7.4833,1932,Tuexen_2929_31025809
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2049,53.5167,7.4833,1932,Tuexen_2929_31025809
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2050,53.5167,7.4833,1932,Tuexen_2929_31025809
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2051,53.5167,7.4833,1932,Tuexen_2929_31025809
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2052,53.5167,7.4833,1932,Tuexen_2929_31025809
Bidens tripartita L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2053,53.5167,7.4833,1932,Tuexen_2929_31025809
Rorippa Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2054,53.5167,7.4833,1932,Tuexen_2929_31025809
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2055,53.5167,7.4833,1932,Tuexen_2929_31025809
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2056,53.5167,7.4833,1932,Tuexen_2929_31025809
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2057,53.5167,7.4833,1932,Tuexen_2929_31025809
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2058,53.5167,7.4833,1932,Tuexen_2929_31025809
Solanum dulcamara L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2059,53.5167,7.4833,1932,Tuexen_2929_31025809
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2060,53.5167,7.4833,1932,Tuexen_2929_31025809
Galium aparine L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2061,53.5167,7.4833,1932,Tuexen_2929_31025809
Scutellaria galericulata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2062,53.5167,7.4833,1932,Tuexen_2929_31025809
