scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Amphiprora C.G.Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2121,50.789,8.1234,1942,Tuexen_7487_55973757
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2122,50.789,8.1234,1942,Tuexen_7487_55973757
Amphora coffeaeformis,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2123,50.789,8.1234,1942,Tuexen_7487_55973757
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2124,50.789,8.1234,1942,Tuexen_7487_55973757
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2125,50.789,8.1234,1942,Tuexen_7487_55973757
"Amphora veneta A.Schmidt, 1875",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2126,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymbella microcephala Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2127,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2128,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymbella naviculiformis Krenner, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2129,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2130,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2131,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2132,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymbella turgida W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2133,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymbella ventricosa Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2134,50.789,8.1234,1942,Tuexen_7487_55973757
Cymbella parva (W.Sm.) Wolle,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2135,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2136,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymbella cistula Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2137,50.789,8.1234,1942,Tuexen_7487_55973757
Bacillariophyceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2138,50.789,8.1234,1942,Tuexen_7487_55973757
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2139,50.789,8.1234,1942,Tuexen_7487_55973757
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2140,50.789,8.1234,1942,Tuexen_7487_55973757
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2141,50.789,8.1234,1942,Tuexen_7487_55973757
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2142,50.789,8.1234,1942,Tuexen_7487_55973757
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2143,50.789,8.1234,1942,Tuexen_7487_55973757
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2144,50.789,8.1234,1942,Tuexen_7487_55973757
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2594,50.789,8.1234,1942,Tuexen_7487_55973757
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2595,50.789,8.1234,1942,Tuexen_7487_55973757
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2596,50.789,8.1234,1942,Tuexen_7487_55973757
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2597,50.789,8.1234,1942,Tuexen_7487_55973757
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2598,50.789,8.1234,1942,Tuexen_7487_55973757
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2599,50.789,8.1234,1942,Tuexen_7487_55973757
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2600,50.789,8.1234,1942,Tuexen_7487_55973757
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2601,50.789,8.1234,1942,Tuexen_7487_55973757
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2602,50.789,8.1234,1942,Tuexen_7487_55973757
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2603,50.789,8.1234,1942,Tuexen_7487_55973757
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2604,50.789,8.1234,1942,Tuexen_7487_55973757
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2605,50.789,8.1234,1942,Tuexen_7487_55973757
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2606,50.789,8.1234,1942,Tuexen_7487_55973757
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2607,50.789,8.1234,1942,Tuexen_7487_55973757
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2608,50.789,8.1234,1942,Tuexen_7487_55973757
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2609,50.789,8.1234,1942,Tuexen_7487_55973757
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2610,50.789,8.1234,1942,Tuexen_7487_55973757
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2611,50.789,8.1234,1942,Tuexen_7487_55973757
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2612,50.789,8.1234,1942,Tuexen_7487_55973757
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2613,50.789,8.1234,1942,Tuexen_7487_55973757
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2614,50.789,8.1234,1942,Tuexen_7487_55973757
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2615,50.789,8.1234,1942,Tuexen_7487_55973757
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2616,50.789,8.1234,1942,Tuexen_7487_55973757
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2617,50.789,8.1234,1942,Tuexen_7487_55973757
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2618,50.789,8.1234,1942,Tuexen_7487_55973757
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2619,50.789,8.1234,1942,Tuexen_7487_55973757
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2620,50.789,8.1234,1942,Tuexen_7487_55973757
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2621,50.789,8.1234,1942,Tuexen_7487_55973757
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2622,50.789,8.1234,1942,Tuexen_7487_55973757
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2623,50.789,8.1234,1942,Tuexen_7487_55973757
Scenedesmus obliquus (Turpin) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2624,50.789,8.1234,1942,Tuexen_7487_55973757
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2625,50.789,8.1234,1942,Tuexen_7487_55973757
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2626,50.789,8.1234,1942,Tuexen_7487_55973757
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2627,50.789,8.1234,1942,Tuexen_7487_55973757
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2628,50.789,8.1234,1942,Tuexen_7487_55973757
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2629,50.789,8.1234,1942,Tuexen_7487_55973757
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2630,50.789,8.1234,1942,Tuexen_7487_55973757
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2631,50.789,8.1234,1942,Tuexen_7487_55973757
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2632,50.789,8.1234,1942,Tuexen_7487_55973757
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2633,50.789,8.1234,1942,Tuexen_7487_55973757
Penium margaritaceum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3085,50.789,8.1234,1942,Tuexen_7487_55973757
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3086,50.789,8.1234,1942,Tuexen_7487_55973757
"Penium phymatosporum Nordst., 1876",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3087,50.789,8.1234,1942,Tuexen_7487_55973757
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3088,50.789,8.1234,1942,Tuexen_7487_55973757
Penium rufescens Cleve,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3089,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium libellula Focke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3090,50.789,8.1234,1942,Tuexen_7487_55973757
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3091,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3092,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium acutum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3093,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3094,50.789,8.1234,1942,Tuexen_7487_55973757
"Closterium parvulum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3095,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium idiosporum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3096,50.789,8.1234,1942,Tuexen_7487_55973757
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3097,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium calosporum Wittrock,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3098,50.789,8.1234,1942,Tuexen_7487_55973757
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3099,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium lunula Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3100,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium abruptum West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3101,50.789,8.1234,1942,Tuexen_7487_55973757
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3102,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium macilentum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3103,50.789,8.1234,1942,Tuexen_7487_55973757
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3104,50.789,8.1234,1942,Tuexen_7487_55973757
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3105,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium didymotocum Corda ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3106,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3107,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3108,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium intermedium Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3109,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium striolatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3110,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium praelongum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3111,50.789,8.1234,1942,Tuexen_7487_55973757
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3112,50.789,8.1234,1942,Tuexen_7487_55973757
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3113,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3114,50.789,8.1234,1942,Tuexen_7487_55973757
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3115,50.789,8.1234,1942,Tuexen_7487_55973757
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3116,50.789,8.1234,1942,Tuexen_7487_55973757
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3117,50.789,8.1234,1942,Tuexen_7487_55973757
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3118,50.789,8.1234,1942,Tuexen_7487_55973757
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3119,50.789,8.1234,1942,Tuexen_7487_55973757
Pleurotaenium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3120,50.789,8.1234,1942,Tuexen_7487_55973757
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3121,50.789,8.1234,1942,Tuexen_7487_55973757
"Pleurotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3122,50.789,8.1234,1942,Tuexen_7487_55973757
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3123,50.789,8.1234,1942,Tuexen_7487_55973757
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3124,50.789,8.1234,1942,Tuexen_7487_55973757
Tetmemorus,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3125,50.789,8.1234,1942,Tuexen_7487_55973757
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3570,50.789,8.1234,1942,Tuexen_7487_55973757
Tribonema minus (Wille) Hazen,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3571,50.789,8.1234,1942,Tuexen_7487_55973757
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3572,50.789,8.1234,1942,Tuexen_7487_55973757
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3573,50.789,8.1234,1942,Tuexen_7487_55973757
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3574,50.789,8.1234,1942,Tuexen_7487_55973757
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3575,50.789,8.1234,1942,Tuexen_7487_55973757
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3576,50.789,8.1234,1942,Tuexen_7487_55973757
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3577,50.789,8.1234,1942,Tuexen_7487_55973757
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3578,50.789,8.1234,1942,Tuexen_7487_55973757
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3579,50.789,8.1234,1942,Tuexen_7487_55973757
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3580,50.789,8.1234,1942,Tuexen_7487_55973757
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3581,50.789,8.1234,1942,Tuexen_7487_55973757
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3582,50.789,8.1234,1942,Tuexen_7487_55973757
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3583,50.789,8.1234,1942,Tuexen_7487_55973757
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3584,50.789,8.1234,1942,Tuexen_7487_55973757
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3585,50.789,8.1234,1942,Tuexen_7487_55973757
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3586,50.789,8.1234,1942,Tuexen_7487_55973757
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3587,50.789,8.1234,1942,Tuexen_7487_55973757
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3588,50.789,8.1234,1942,Tuexen_7487_55973757
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3589,50.789,8.1234,1942,Tuexen_7487_55973757
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3590,50.789,8.1234,1942,Tuexen_7487_55973757
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3591,50.789,8.1234,1942,Tuexen_7487_55973757
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3592,50.789,8.1234,1942,Tuexen_7487_55973757
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3593,50.789,8.1234,1942,Tuexen_7487_55973757
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3594,50.789,8.1234,1942,Tuexen_7487_55973757
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3595,50.789,8.1234,1942,Tuexen_7487_55973757
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3596,50.789,8.1234,1942,Tuexen_7487_55973757
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3597,50.789,8.1234,1942,Tuexen_7487_55973757
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3598,50.789,8.1234,1942,Tuexen_7487_55973757
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3599,50.789,8.1234,1942,Tuexen_7487_55973757
Synura uvella Korshikov,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3600,50.789,8.1234,1942,Tuexen_7487_55973757
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3601,50.789,8.1234,1942,Tuexen_7487_55973757
Dinobryon sertularia Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3602,50.789,8.1234,1942,Tuexen_7487_55973757
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3603,50.789,8.1234,1942,Tuexen_7487_55973757
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3604,50.789,8.1234,1942,Tuexen_7487_55973757
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3605,50.789,8.1234,1942,Tuexen_7487_55973757
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3606,50.789,8.1234,1942,Tuexen_7487_55973757
Cryptomonas erosa Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3607,50.789,8.1234,1942,Tuexen_7487_55973757
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3608,50.789,8.1234,1942,Tuexen_7487_55973757
"Navicula mutica Grunow, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4032,50.789,8.1234,1942,Tuexen_7487_55973757
"Navicula binodis Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4033,50.789,8.1234,1942,Tuexen_7487_55973757
Navicula Bory,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4034,50.789,8.1234,1942,Tuexen_7487_55973757
Navicula (Other),Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4035,50.789,8.1234,1942,Tuexen_7487_55973757
"Navicula protracta Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4036,50.789,8.1234,1942,Tuexen_7487_55973757
"Navicula longirostris Hustedt, 1930",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4037,50.789,8.1234,1942,Tuexen_7487_55973757
Navicula atomus,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4038,50.789,8.1234,1942,Tuexen_7487_55973757
