scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Glyceria fluitans (L.) R.Br.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1634,51.5136,12.9782,1938,Tuexen_2982_15861919
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1635,51.5136,12.9782,1938,Tuexen_2982_15861919
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1636,51.5136,12.9782,1938,Tuexen_2982_15861919
Bidens tripartita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1637,51.5136,12.9782,1938,Tuexen_2982_15861919
Bidens radiata Thuill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1638,51.5136,12.9782,1938,Tuexen_2982_15861919
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1639,51.5136,12.9782,1938,Tuexen_2982_15861919
Alopecurus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1640,51.5136,12.9782,1938,Tuexen_2982_15861919
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1641,51.5136,12.9782,1938,Tuexen_2982_15861919
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1642,51.5136,12.9782,1938,Tuexen_2982_15861919
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1643,51.5136,12.9782,1938,Tuexen_2982_15861919
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1644,51.5136,12.9782,1938,Tuexen_2982_15861919
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1645,51.5136,12.9782,1938,Tuexen_2982_15861919
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1646,51.5136,12.9782,1938,Tuexen_2982_15861919
Alisma plantago L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1647,51.5136,12.9782,1938,Tuexen_2982_15861919
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1648,51.5136,12.9782,1938,Tuexen_2982_15861919
Typha angustifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1649,51.5136,12.9782,1938,Tuexen_2982_15861919
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1650,51.5136,12.9782,1938,Tuexen_2982_15861919
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1651,51.5136,12.9782,1938,Tuexen_2982_15861919
Polygonum amphibium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1652,51.5136,12.9782,1938,Tuexen_2982_15861919
Epilobium hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1653,51.5136,12.9782,1938,Tuexen_2982_15861919
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1654,51.5136,12.9782,1938,Tuexen_2982_15861919
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1655,51.5136,12.9782,1938,Tuexen_2982_15861919
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1656,51.5136,12.9782,1938,Tuexen_2982_15861919
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1657,51.5136,12.9782,1938,Tuexen_2982_15861919
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1658,51.5136,12.9782,1938,Tuexen_2982_15861919
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1659,51.5136,12.9782,1938,Tuexen_2982_15861919
Ranunculus flammula L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1660,51.5136,12.9782,1938,Tuexen_2982_15861919
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1661,51.5136,12.9782,1938,Tuexen_2982_15861919
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2627,50.9333,13.3833,1938,Tuexen_2982_32059819
Phalaris arundinacea L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2628,50.9333,13.3833,1938,Tuexen_2982_32059819
Calamagrostis Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2629,50.9333,13.3833,1938,Tuexen_2982_32059819
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2630,50.9333,13.3833,1938,Tuexen_2982_32059819
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2631,50.9333,13.3833,1938,Tuexen_2982_32059819
Poa palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2632,50.9333,13.3833,1938,Tuexen_2982_32059819
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2633,50.9333,13.3833,1938,Tuexen_2982_32059819
Iris pseudacorus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2634,50.9333,13.3833,1938,Tuexen_2982_32059819
Sparganium erectum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2635,50.9333,13.3833,1938,Tuexen_2982_32059819
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2636,50.9333,13.3833,1938,Tuexen_2982_32059819
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2637,50.9333,13.3833,1938,Tuexen_2982_32059819
Poaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2638,50.9333,13.3833,1938,Tuexen_2982_32059819
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2639,50.9333,13.3833,1938,Tuexen_2982_32059819
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2640,50.9333,13.3833,1938,Tuexen_2982_32059819
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2641,50.9333,13.3833,1938,Tuexen_2982_32059819
Mentha ×verticillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2642,50.9333,13.3833,1938,Tuexen_2982_32059819
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2643,50.9333,13.3833,1938,Tuexen_2982_32059819
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2644,50.9333,13.3833,1938,Tuexen_2982_32059819
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2645,50.9333,13.3833,1938,Tuexen_2982_32059819
Lythrum salicaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2646,50.9333,13.3833,1938,Tuexen_2982_32059819
Persicaria (L.) Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2647,50.9333,13.3833,1938,Tuexen_2982_32059819
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2648,50.9333,13.3833,1938,Tuexen_2982_32059819
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2649,50.9333,13.3833,1938,Tuexen_2982_32059819
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2650,50.9333,13.3833,1938,Tuexen_2982_32059819
Achillea ptarmica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2651,50.9333,13.3833,1938,Tuexen_2982_32059819
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2652,50.9333,13.3833,1938,Tuexen_2982_32059819
Filipendula ulmaria (L.) Maxim.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2653,50.9333,13.3833,1938,Tuexen_2982_32059819
Nasturtium palustre (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2654,50.9333,13.3833,1938,Tuexen_2982_32059819
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2655,50.9333,13.3833,1938,Tuexen_2982_32059819
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2656,50.9333,13.3833,1938,Tuexen_2982_32059819
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2657,50.9333,13.3833,1938,Tuexen_2982_32059819
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2658,50.9333,13.3833,1938,Tuexen_2982_32059819
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2659,50.9333,13.3833,1938,Tuexen_2982_32059819
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2660,50.9333,13.3833,1938,Tuexen_2982_32059819
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4095,51.155,12.916,1938,Tuexen_2982_27410343
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4096,51.155,12.916,1938,Tuexen_2982_27410343
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4097,51.155,12.916,1938,Tuexen_2982_27410343
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4098,51.155,12.916,1938,Tuexen_2982_27410343
Lemna polyrhiza L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4099,51.155,12.916,1938,Tuexen_2982_27410343
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4100,51.155,12.916,1938,Tuexen_2982_27410343
Riccia fluitans L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4101,51.155,12.916,1938,Tuexen_2982_27410343
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4102,51.155,12.916,1938,Tuexen_2982_27410343
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4103,51.155,12.916,1938,Tuexen_2982_27410343
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4104,51.155,12.916,1938,Tuexen_2982_27410343
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4105,51.155,12.916,1938,Tuexen_2982_27410343
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4106,51.155,12.916,1938,Tuexen_2982_27410343
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4107,51.155,12.916,1938,Tuexen_2982_27410343
Alchemilla vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2180,50.1109,8.6821,1938,Tuexen_2982_32475101
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2181,50.1109,8.6821,1938,Tuexen_2982_32475101
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2182,50.1109,8.6821,1938,Tuexen_2982_32475101
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2183,50.1109,8.6821,1938,Tuexen_2982_32475101
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2184,50.1109,8.6821,1938,Tuexen_2982_32475101
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2185,50.1109,8.6821,1938,Tuexen_2982_32475101
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2186,50.1109,8.6821,1938,Tuexen_2982_32475101
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2187,50.1109,8.6821,1938,Tuexen_2982_32475101
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2188,50.1109,8.6821,1938,Tuexen_2982_32475101
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2189,50.1109,8.6821,1938,Tuexen_2982_32475101
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2190,50.1109,8.6821,1938,Tuexen_2982_32475101
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2191,50.1109,8.6821,1938,Tuexen_2982_32475101
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2192,50.1109,8.6821,1938,Tuexen_2982_32475101
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2193,50.1109,8.6821,1938,Tuexen_2982_32475101
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2194,50.1109,8.6821,1938,Tuexen_2982_32475101
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2195,50.1109,8.6821,1938,Tuexen_2982_32475101
Epilobium alpestre (Jacq.) Krock.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3897,50.1109,8.6821,1938,Tuexen_2982_32475101
Geum rivale L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3898,50.1109,8.6821,1938,Tuexen_2982_32475101
Rumex arifolius All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3899,50.1109,8.6821,1938,Tuexen_2982_32475101
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3900,50.1109,8.6821,1938,Tuexen_2982_32475101
Ranunculus aconitifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3901,50.1109,8.6821,1938,Tuexen_2982_32475101
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3902,50.1109,8.6821,1938,Tuexen_2982_32475101
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3903,50.1109,8.6821,1938,Tuexen_2982_32475101
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3904,50.1109,8.6821,1938,Tuexen_2982_32475101
Athyriaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3905,50.1109,8.6821,1938,Tuexen_2982_32475101
Athyrium filix,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3906,50.1109,8.6821,1938,Tuexen_2982_32475101
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3907,50.1109,8.6821,1938,Tuexen_2982_32475101
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3908,50.1109,8.6821,1938,Tuexen_2982_32475101
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3909,50.1109,8.6821,1938,Tuexen_2982_32475101
Dactylis glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3910,50.1109,8.6821,1938,Tuexen_2982_32475101
Luzula sylvatica (Huds.) Gaudin,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3911,50.1109,8.6821,1938,Tuexen_2982_32475101
Streptopus amplexifolius (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3912,50.1109,8.6821,1938,Tuexen_2982_32475101
Polygonum bistorta Garcke,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3913,50.1109,8.6821,1938,Tuexen_2982_32475101
Rubus idaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3914,50.1109,8.6821,1938,Tuexen_2982_32475101
Sorbus aucuparia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3915,50.1109,8.6821,1938,Tuexen_2982_32475101
Geranium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3916,50.1109,8.6821,1938,Tuexen_2982_32475101
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3917,50.1109,8.6821,1938,Tuexen_2982_32475101
Chamaenerion Seguier,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3918,50.1109,8.6821,1938,Tuexen_2982_32475101
Phyteuma spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3919,50.1109,8.6821,1938,Tuexen_2982_32475101
Crepis paludosa (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3920,50.1109,8.6821,1938,Tuexen_2982_32475101
Cirsium heterophyllum (L.) Hill,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3921,50.1109,8.6821,1938,Tuexen_2982_32475101
Prenanthes purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3922,50.1109,8.6821,1938,Tuexen_2982_32475101
Senecio nemorensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3923,50.1109,8.6821,1938,Tuexen_2982_32475101
Dryopteris linnaeana C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3924,50.1109,8.6821,1938,Tuexen_2982_32475101
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3925,50.1109,8.6821,1938,Tuexen_2982_32475101
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3926,50.1109,8.6821,1938,Tuexen_2982_32475101
Equisetum sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3927,50.1109,8.6821,1938,Tuexen_2982_32475101
Pinaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3928,50.1109,8.6821,1938,Tuexen_2982_32475101
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3929,50.1109,8.6821,1938,Tuexen_2982_32475101
Stellaria nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3930,50.1109,8.6821,1938,Tuexen_2982_32475101
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3931,50.1109,8.6821,1938,Tuexen_2982_32475101
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3932,50.1109,8.6821,1938,Tuexen_2982_32475101
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3933,50.1109,8.6821,1938,Tuexen_2982_32475101
Chrysosplenium oppositifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3934,50.1109,8.6821,1938,Tuexen_2982_32475101
Chrysosplenium alternifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3935,50.1109,8.6821,1938,Tuexen_2982_32475101
Epilobium obscurum Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2739,50.7333,13.5167,1938,Tuexen_2982_94834624
Veronica beccabunga L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2740,50.7333,13.5167,1938,Tuexen_2982_94834624
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2741,50.7333,13.5167,1938,Tuexen_2982_94834624
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2742,50.7333,13.5167,1938,Tuexen_2982_94834624
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2743,50.7333,13.5167,1938,Tuexen_2982_94834624
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2744,50.7333,13.5167,1938,Tuexen_2982_94834624
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2745,50.7333,13.5167,1938,Tuexen_2982_94834624
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2746,50.7333,13.5167,1938,Tuexen_2982_94834624
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2747,50.7333,13.5167,1938,Tuexen_2982_94834624
Erythranthe Spach,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2748,50.7333,13.5167,1938,Tuexen_2982_94834624
Galium palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2749,50.7333,13.5167,1938,Tuexen_2982_94834624
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2750,50.7333,13.5167,1938,Tuexen_2982_94834624
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2751,50.7333,13.5167,1938,Tuexen_2982_94834624
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4225,51.2333,12.7167,1938,Tuexen_2982_93881403
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4226,51.2333,12.7167,1938,Tuexen_2982_93881403
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4227,51.2333,12.7167,1938,Tuexen_2982_93881403
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4228,51.2333,12.7167,1938,Tuexen_2982_93881403
Lemna polyrhiza L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4229,51.2333,12.7167,1938,Tuexen_2982_93881403
Lemna trisulca L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4230,51.2333,12.7167,1938,Tuexen_2982_93881403
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4231,51.2333,12.7167,1938,Tuexen_2982_93881403
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4232,51.2333,12.7167,1938,Tuexen_2982_93881403
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4233,51.2333,12.7167,1938,Tuexen_2982_93881403
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4234,51.2333,12.7167,1938,Tuexen_2982_93881403
Ceratophyllum demersum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4235,51.2333,12.7167,1938,Tuexen_2982_93881403
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4236,51.2333,12.7167,1938,Tuexen_2982_93881403
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4237,51.2333,12.7167,1938,Tuexen_2982_93881403
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1975,51.1667,12.9167,1938,Tuexen_2982_61620888
Myriophyllum verticillatum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1976,51.1667,12.9167,1938,Tuexen_2982_61620888
Nymphaea alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1977,51.1667,12.9167,1938,Tuexen_2982_61620888
Ceratophyllum demersum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1978,51.1667,12.9167,1938,Tuexen_2982_61620888
Potamogeton natans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1979,51.1667,12.9167,1938,Tuexen_2982_61620888
