scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Trifolium alpestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2322,58.2667,26.2667,1929,Tuexen_3131_44889543
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2323,58.2667,26.2667,1929,Tuexen_3131_44889543
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2324,58.2667,26.2667,1929,Tuexen_3131_44889543
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2325,58.2667,26.2667,1929,Tuexen_3131_44889543
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2326,58.2667,26.2667,1929,Tuexen_3131_44889543
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2327,58.2667,26.2667,1929,Tuexen_3131_44889543
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2328,58.2667,26.2667,1929,Tuexen_3131_44889543
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2329,58.2667,26.2667,1929,Tuexen_3131_44889543
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2330,58.2667,26.2667,1929,Tuexen_3131_44889543
Adonis vernalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_547,45.2333,19.8333,1929,Tuexen_3131_42366641
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_548,45.2333,19.8333,1929,Tuexen_3131_42366641
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_549,45.2333,19.8333,1929,Tuexen_3131_42366641
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_550,45.2333,19.8333,1929,Tuexen_3131_42366641
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_551,45.2333,19.8333,1929,Tuexen_3131_42366641
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_552,45.2333,19.8333,1929,Tuexen_3131_42366641
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_553,45.2333,19.8333,1929,Tuexen_3131_42366641
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_554,45.2333,19.8333,1929,Tuexen_3131_42366641
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_555,45.2333,19.8333,1929,Tuexen_3131_42366641
Briza media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_556,45.2333,19.8333,1929,Tuexen_3131_42366641
Carex humilis Leyss.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_557,45.2333,19.8333,1929,Tuexen_3131_42366641
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_558,45.2333,19.8333,1929,Tuexen_3131_42366641
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_559,45.2333,19.8333,1929,Tuexen_3131_42366641
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_560,45.2333,19.8333,1929,Tuexen_3131_42366641
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_561,45.2333,19.8333,1929,Tuexen_3131_42366641
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_562,45.2333,19.8333,1929,Tuexen_3131_42366641
Dianthus carthusianorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_563,45.2333,19.8333,1929,Tuexen_3131_42366641
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_564,45.2333,19.8333,1929,Tuexen_3131_42366641
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_565,45.2333,19.8333,1929,Tuexen_3131_42366641
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_566,45.2333,19.8333,1929,Tuexen_3131_42366641
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_567,45.2333,19.8333,1929,Tuexen_3131_42366641
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_568,45.2333,19.8333,1929,Tuexen_3131_42366641
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_569,45.2333,19.8333,1929,Tuexen_3131_42366641
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_570,45.2333,19.8333,1929,Tuexen_3131_42366641
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_571,45.2333,19.8333,1929,Tuexen_3131_42366641
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_572,45.2333,19.8333,1929,Tuexen_3131_42366641
Hypochoeris glabra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_573,45.2333,19.8333,1929,Tuexen_3131_42366641
Chrysanthemum corymbosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_574,45.2333,19.8333,1929,Tuexen_3131_42366641
Koeleria Pers.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_575,45.2333,19.8333,1929,Tuexen_3131_42366641
Lotus corniculatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_576,45.2333,19.8333,1929,Tuexen_3131_42366641
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_577,45.2333,19.8333,1929,Tuexen_3131_42366641
Melampyrum arvense L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_578,45.2333,19.8333,1929,Tuexen_3131_42366641
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_579,45.2333,19.8333,1929,Tuexen_3131_42366641
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_580,45.2333,19.8333,1929,Tuexen_3131_42366641
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_581,45.2333,19.8333,1929,Tuexen_3131_42366641
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_582,45.2333,19.8333,1929,Tuexen_3131_42366641
Pimpinella saxifraga L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_583,45.2333,19.8333,1929,Tuexen_3131_42366641
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_584,45.2333,19.8333,1929,Tuexen_3131_42366641
Plantago media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_585,45.2333,19.8333,1929,Tuexen_3131_42366641
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_586,45.2333,19.8333,1929,Tuexen_3131_42366641
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_587,45.2333,19.8333,1929,Tuexen_3131_42366641
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_914,46.7833,15.7,1929,Tuexen_3131_42366641
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_915,46.7833,15.7,1929,Tuexen_3131_42366641
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_916,46.7833,15.7,1929,Tuexen_3131_42366641
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_917,46.7833,15.7,1929,Tuexen_3131_42366641
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_918,46.7833,15.7,1929,Tuexen_3131_42366641
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_919,46.7833,15.7,1929,Tuexen_3131_42366641
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_920,46.7833,15.7,1929,Tuexen_3131_42366641
"Stenophylla Westwood, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_921,46.7833,15.7,1929,Tuexen_3131_42366641
Thesium linophyllum Rchb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_922,46.7833,15.7,1929,Tuexen_3131_42366641
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_923,46.7833,15.7,1929,Tuexen_3131_42366641
Trifolium alpestre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_924,46.7833,15.7,1929,Tuexen_3131_42366641
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_925,46.7833,15.7,1929,Tuexen_3131_42366641
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_926,46.7833,15.7,1929,Tuexen_3131_42366641
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_927,46.7833,15.7,1929,Tuexen_3131_42366641
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_928,46.7833,15.7,1929,Tuexen_3131_42366641
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_929,46.7833,15.7,1929,Tuexen_3131_42366641
Adonis vernalis L.,Plantae,-1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_752,50.7753,10.7515,1929,Tuexen_3131_66673526
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_753,50.7753,10.7515,1929,Tuexen_3131_66673526
Alyssum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_754,50.7753,10.7515,1929,Tuexen_3131_66673526
Andropogon ischaemum Thunb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_755,50.7753,10.7515,1929,Tuexen_3131_66673526
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_756,50.7753,10.7515,1929,Tuexen_3131_66673526
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_757,50.7753,10.7515,1929,Tuexen_3131_66673526
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_758,50.7753,10.7515,1929,Tuexen_3131_66673526
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_759,50.7753,10.7515,1929,Tuexen_3131_66673526
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_760,50.7753,10.7515,1929,Tuexen_3131_66673526
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_761,50.7753,10.7515,1929,Tuexen_3131_66673526
Carex humilis Leyss.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_762,50.7753,10.7515,1929,Tuexen_3131_66673526
Carlina vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_763,50.7753,10.7515,1929,Tuexen_3131_66673526
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_764,50.7753,10.7515,1929,Tuexen_3131_66673526
Cerastium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_765,50.7753,10.7515,1929,Tuexen_3131_66673526
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_766,50.7753,10.7515,1929,Tuexen_3131_66673526
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_767,50.7753,10.7515,1929,Tuexen_3131_66673526
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_768,50.7753,10.7515,1929,Tuexen_3131_66673526
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_769,50.7753,10.7515,1929,Tuexen_3131_66673526
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_770,50.7753,10.7515,1929,Tuexen_3131_66673526
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_771,50.7753,10.7515,1929,Tuexen_3131_66673526
Erysimum crepidifolium Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_772,50.7753,10.7515,1929,Tuexen_3131_66673526
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_773,50.7753,10.7515,1929,Tuexen_3131_66673526
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_774,50.7753,10.7515,1929,Tuexen_3131_66673526
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_775,50.7753,10.7515,1929,Tuexen_3131_66673526
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_776,50.7753,10.7515,1929,Tuexen_3131_66673526
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_777,50.7753,10.7515,1929,Tuexen_3131_66673526
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_778,50.7753,10.7515,1929,Tuexen_3131_66673526
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_779,50.7753,10.7515,1929,Tuexen_3131_66673526
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_780,50.7753,10.7515,1929,Tuexen_3131_66673526
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_781,50.7753,10.7515,1929,Tuexen_3131_66673526
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_782,50.7753,10.7515,1929,Tuexen_3131_66673526
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_783,50.7753,10.7515,1929,Tuexen_3131_66673526
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_784,50.7753,10.7515,1929,Tuexen_3131_66673526
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_785,50.7753,10.7515,1929,Tuexen_3131_66673526
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_786,50.7753,10.7515,1929,Tuexen_3131_66673526
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_787,50.7753,10.7515,1929,Tuexen_3131_66673526
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_788,50.7753,10.7515,1929,Tuexen_3131_66673526
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_789,50.7753,10.7515,1929,Tuexen_3131_66673526
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_790,50.7753,10.7515,1929,Tuexen_3131_66673526
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_791,50.7753,10.7515,1929,Tuexen_3131_66673526
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_792,50.7753,10.7515,1929,Tuexen_3131_66673526
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_994,50.7753,10.4515,1929,Tuexen_3131_66673526
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_995,50.7753,10.4515,1929,Tuexen_3131_66673526
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_996,50.7753,10.4515,1929,Tuexen_3131_66673526
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_997,50.7753,10.4515,1929,Tuexen_3131_66673526
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_998,50.7753,10.4515,1929,Tuexen_3131_66673526
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_999,50.7753,10.4515,1929,Tuexen_3131_66673526
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1000,50.7753,10.4515,1929,Tuexen_3131_66673526
"Stenophylla Westwood, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1001,50.7753,10.4515,1929,Tuexen_3131_66673526
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1002,50.7753,10.4515,1929,Tuexen_3131_66673526
Thymus L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1003,50.7753,10.4515,1929,Tuexen_3131_66673526
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1004,50.7753,10.4515,1929,Tuexen_3131_66673526
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1005,50.7753,10.4515,1929,Tuexen_3131_66673526
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1006,50.7753,10.4515,1929,Tuexen_3131_66673526
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1007,50.7753,10.4515,1929,Tuexen_3131_66673526
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1008,50.7753,10.4515,1929,Tuexen_3131_66673526
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1009,50.7753,10.4515,1929,Tuexen_3131_66673526
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1979,48.137154,11.576124,1929,Tuexen_3131_48020727
Achillea nobilis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1980,48.137154,11.576124,1929,Tuexen_3131_48020727
Alyssum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1981,48.137154,11.576124,1929,Tuexen_3131_48020727
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1982,48.137154,11.576124,1929,Tuexen_3131_48020727
Andropogon ischaemum Thunb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1983,48.137154,11.576124,1929,Tuexen_3131_48020727
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1984,48.137154,11.576124,1929,Tuexen_3131_48020727
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1985,48.137154,11.576124,1929,Tuexen_3131_48020727
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1986,48.137154,11.576124,1929,Tuexen_3131_48020727
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1987,48.137154,11.576124,1929,Tuexen_3131_48020727
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1988,48.137154,11.576124,1929,Tuexen_3131_48020727
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1989,48.137154,11.576124,1929,Tuexen_3131_48020727
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1990,48.137154,11.576124,1929,Tuexen_3131_48020727
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1991,48.137154,11.576124,1929,Tuexen_3131_48020727
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1992,48.137154,11.576124,1929,Tuexen_3131_48020727
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1993,48.137154,11.576124,1929,Tuexen_3131_48020727
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1994,48.137154,11.576124,1929,Tuexen_3131_48020727
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1995,48.137154,11.576124,1929,Tuexen_3131_48020727
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1996,48.137154,11.576124,1929,Tuexen_3131_48020727
Fragaria collina Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1997,48.137154,11.576124,1929,Tuexen_3131_48020727
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1998,48.137154,11.576124,1929,Tuexen_3131_48020727
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1999,48.137154,11.576124,1929,Tuexen_3131_48020727
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2000,48.137154,11.576124,1929,Tuexen_3131_48020727
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2001,48.137154,11.576124,1929,Tuexen_3131_48020727
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2002,48.137154,11.576124,1929,Tuexen_3131_48020727
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2003,48.137154,11.576124,1929,Tuexen_3131_48020727
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2004,48.137154,11.576124,1929,Tuexen_3131_48020727
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2005,48.137154,11.576124,1929,Tuexen_3131_48020727
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2006,48.137154,11.576124,1929,Tuexen_3131_48020727
Salvia pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2007,48.137154,11.576124,1929,Tuexen_3131_48020727
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2008,48.137154,11.576124,1929,Tuexen_3131_48020727
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2009,48.137154,11.576124,1929,Tuexen_3131_48020727
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2010,48.137154,11.576124,1929,Tuexen_3131_48020727
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2011,48.137154,11.576124,1929,Tuexen_3131_48020727
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2012,48.137154,11.576124,1929,Tuexen_3131_48020727
Thymus L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2013,48.137154,11.576124,1929,Tuexen_3131_48020727
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2014,48.137154,11.576124,1929,Tuexen_3131_48020727
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2015,48.137154,11.576124,1929,Tuexen_3131_48020727
Vicia tenuifolia Roth,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2016,48.137154,11.576124,1929,Tuexen_3131_48020727
Bryum caespitosum (Hornsch.) Brid.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2017,48.137154,11.576124,1929,Tuexen_3131_48020727
