scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_633,50.599,12.633,1933,Tuexen_2981_86580238
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_634,50.599,12.633,1933,Tuexen_2981_86580238
Anthoxanthum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_635,50.599,12.633,1933,Tuexen_2981_86580238
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_636,50.599,12.633,1933,Tuexen_2981_86580238
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_637,50.599,12.633,1933,Tuexen_2981_86580238
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_638,50.599,12.633,1933,Tuexen_2981_86580238
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_639,50.599,12.633,1933,Tuexen_2981_86580238
Festuca rubra L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_640,50.599,12.633,1933,Tuexen_2981_86580238
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_641,50.599,12.633,1933,Tuexen_2981_86580238
Juncus articulatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_642,50.599,12.633,1933,Tuexen_2981_86580238
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_643,50.599,12.633,1933,Tuexen_2981_86580238
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_644,50.599,12.633,1933,Tuexen_2981_86580238
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_645,50.599,12.633,1933,Tuexen_2981_86580238
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_646,50.599,12.633,1933,Tuexen_2981_86580238
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2302,50.6014,12.6334,1933,Tuexen_2981_86580238
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2303,50.6014,12.6334,1933,Tuexen_2981_86580238
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2304,50.6014,12.6334,1933,Tuexen_2981_86580238
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2305,50.6014,12.6334,1933,Tuexen_2981_86580238
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2306,50.6014,12.6334,1933,Tuexen_2981_86580238
Lotus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2307,50.6014,12.6334,1933,Tuexen_2981_86580238
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2308,50.6014,12.6334,1933,Tuexen_2981_86580238
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2309,50.6014,12.6334,1933,Tuexen_2981_86580238
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2310,50.6014,12.6334,1933,Tuexen_2981_86580238
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2311,50.6014,12.6334,1933,Tuexen_2981_86580238
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2312,50.6014,12.6334,1933,Tuexen_2981_86580238
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2313,50.6014,12.6334,1933,Tuexen_2981_86580238
Galium palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2314,50.6014,12.6334,1933,Tuexen_2981_86580238
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2315,50.6014,12.6334,1933,Tuexen_2981_86580238
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2316,50.6014,12.6334,1933,Tuexen_2981_86580238
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2317,50.6014,12.6334,1933,Tuexen_2981_86580238
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2318,50.6014,12.6334,1933,Tuexen_2981_86580238
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2319,50.6014,12.6334,1933,Tuexen_2981_86580238
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2320,50.6014,12.6334,1933,Tuexen_2981_86580238
Holcus lanatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2321,50.6014,12.6334,1933,Tuexen_2981_86580238
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2322,50.6014,12.6334,1933,Tuexen_2981_86580238
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2323,50.6014,12.6334,1933,Tuexen_2981_86580238
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2324,50.6014,12.6334,1933,Tuexen_2981_86580238
Trifolium repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2325,50.6014,12.6334,1933,Tuexen_2981_86580238
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2326,50.6014,12.6334,1933,Tuexen_2981_86580238
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2327,50.6014,12.6334,1933,Tuexen_2981_86580238
Polytrichum commune Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2328,50.6014,12.6334,1933,Tuexen_2981_86580238
Sphagnum recurvum P.Beauv.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2329,50.6014,12.6334,1933,Tuexen_2981_86580238
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2330,50.6014,12.6334,1933,Tuexen_2981_86580238
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2331,50.6014,12.6334,1933,Tuexen_2981_86580238
Juncus squarrosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2332,50.6014,12.6334,1933,Tuexen_2981_86580238
Salix repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2333,50.6014,12.6334,1933,Tuexen_2981_86580238
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2334,50.6014,12.6334,1933,Tuexen_2981_86580238
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2335,50.6014,12.6334,1933,Tuexen_2981_86580238
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2336,50.6014,12.6334,1933,Tuexen_2981_86580238
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1053,50.6667,13.35,1933,Tuexen_2981_87550808
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1054,50.6667,13.35,1933,Tuexen_2981_87550808
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1055,50.6667,13.35,1933,Tuexen_2981_87550808
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1056,50.6667,13.35,1933,Tuexen_2981_87550808
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1057,50.6667,13.35,1933,Tuexen_2981_87550808
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1058,50.6667,13.35,1933,Tuexen_2981_87550808
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1059,50.6667,13.35,1933,Tuexen_2981_87550808
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1060,50.6667,13.35,1933,Tuexen_2981_87550808
"Juncus supinus Bicheno, 1819",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1061,50.6667,13.35,1933,Tuexen_2981_87550808
Menyanthes L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1062,50.6667,13.35,1933,Tuexen_2981_87550808
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1063,50.6667,13.35,1933,Tuexen_2981_87550808
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1064,50.6667,13.35,1933,Tuexen_2981_87550808
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1065,50.6667,13.35,1933,Tuexen_2981_87550808
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1066,50.6667,13.35,1933,Tuexen_2981_87550808
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1067,50.6667,13.35,1933,Tuexen_2981_87550808
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1068,50.6667,13.35,1933,Tuexen_2981_87550808
Briza media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1069,50.6667,13.35,1933,Tuexen_2981_87550808
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1070,50.6667,13.35,1933,Tuexen_2981_87550808
Carex L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1071,50.6667,13.35,1933,Tuexen_2981_87550808
Juncus articulatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1072,50.6667,13.35,1933,Tuexen_2981_87550808
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1073,50.6667,13.35,1933,Tuexen_2981_87550808
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1074,50.6667,13.35,1933,Tuexen_2981_87550808
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1075,50.6667,13.35,1933,Tuexen_2981_87550808
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1076,50.6667,13.35,1933,Tuexen_2981_87550808
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1077,50.6667,13.35,1933,Tuexen_2981_87550808
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1078,50.6667,13.35,1933,Tuexen_2981_87550808
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1079,50.6667,13.35,1933,Tuexen_2981_87550808
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1080,50.6667,13.35,1933,Tuexen_2981_87550808
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1081,50.6667,13.35,1933,Tuexen_2981_87550808
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1082,50.6667,13.35,1933,Tuexen_2981_87550808
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1083,50.6667,13.35,1933,Tuexen_2981_87550808
Polygala vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1084,50.6667,13.35,1933,Tuexen_2981_87550808
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_210,50.654,13.341,1933,Tuexen_2981_54385056
Fissidens adianthoides Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_211,50.654,13.341,1933,Tuexen_2981_54385056
Mnium affine Blandow,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_212,50.654,13.341,1933,Tuexen_2981_54385056
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_213,50.654,13.341,1933,Tuexen_2981_54385056
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_214,50.654,13.341,1933,Tuexen_2981_54385056
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_215,50.654,13.341,1933,Tuexen_2981_54385056
Equisetum sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_216,50.654,13.341,1933,Tuexen_2981_54385056
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_217,50.654,13.341,1933,Tuexen_2981_54385056
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_218,50.654,13.341,1933,Tuexen_2981_54385056
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_219,50.654,13.341,1933,Tuexen_2981_54385056
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_220,50.654,13.341,1933,Tuexen_2981_54385056
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_221,50.654,13.341,1933,Tuexen_2981_54385056
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_222,50.654,13.341,1933,Tuexen_2981_54385056
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_223,50.654,13.341,1933,Tuexen_2981_54385056
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_224,50.654,13.341,1933,Tuexen_2981_54385056
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_225,50.654,13.341,1933,Tuexen_2981_54385056
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_226,50.654,13.341,1933,Tuexen_2981_54385056
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_227,50.654,13.341,1933,Tuexen_2981_54385056
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_228,50.654,13.341,1933,Tuexen_2981_54385056
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_229,50.654,13.341,1933,Tuexen_2981_54385056
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_230,50.654,13.341,1933,Tuexen_2981_54385056
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_231,50.654,13.341,1933,Tuexen_2981_54385056
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_232,50.654,13.341,1933,Tuexen_2981_54385056
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_233,50.654,13.341,1933,Tuexen_2981_54385056
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_234,50.654,13.341,1933,Tuexen_2981_54385056
Mentha L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_235,50.654,13.341,1933,Tuexen_2981_54385056
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_236,50.654,13.341,1933,Tuexen_2981_54385056
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_237,50.654,13.341,1933,Tuexen_2981_54385056
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_238,50.654,13.341,1933,Tuexen_2981_54385056
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_239,50.654,13.341,1933,Tuexen_2981_54385056
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_240,50.654,13.341,1933,Tuexen_2981_54385056
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_241,50.654,13.341,1933,Tuexen_2981_54385056
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_242,50.654,13.341,1933,Tuexen_2981_54385056
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_243,50.654,13.341,1933,Tuexen_2981_54385056
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_244,50.654,13.341,1933,Tuexen_2981_54385056
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_245,50.654,13.341,1933,Tuexen_2981_54385056
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_246,50.654,13.341,1933,Tuexen_2981_54385056
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_247,50.654,13.341,1933,Tuexen_2981_54385056
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_248,50.654,13.341,1933,Tuexen_2981_54385056
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_249,50.654,13.341,1933,Tuexen_2981_54385056
Vaccinium oxycoccus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_250,50.654,13.341,1933,Tuexen_2981_54385056
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_251,50.654,13.341,1933,Tuexen_2981_54385056
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1878,50.6667,13.35,1933,Tuexen_2981_54385056
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1879,50.6667,13.35,1933,Tuexen_2981_54385056
Briza media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1880,50.6667,13.35,1933,Tuexen_2981_54385056
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1881,50.6667,13.35,1933,Tuexen_2981_54385056
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1882,50.6667,13.35,1933,Tuexen_2981_54385056
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1883,50.6667,13.35,1933,Tuexen_2981_54385056
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1884,50.6667,13.35,1933,Tuexen_2981_54385056
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1885,50.6667,13.35,1933,Tuexen_2981_54385056
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1886,50.6667,13.35,1933,Tuexen_2981_54385056
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1887,50.6667,13.35,1933,Tuexen_2981_54385056
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1888,50.6667,13.35,1933,Tuexen_2981_54385056
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1889,50.6667,13.35,1933,Tuexen_2981_54385056
Drosera rotundifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1890,50.6667,13.35,1933,Tuexen_2981_54385056
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1891,50.6667,13.35,1933,Tuexen_2981_54385056
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1892,50.6667,13.35,1933,Tuexen_2981_54385056
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1893,50.6667,13.35,1933,Tuexen_2981_54385056
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1894,50.6667,13.35,1933,Tuexen_2981_54385056
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1895,50.6667,13.35,1933,Tuexen_2981_54385056
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1896,50.6667,13.35,1933,Tuexen_2981_54385056
Galium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1897,50.6667,13.35,1933,Tuexen_2981_54385056
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1898,50.6667,13.35,1933,Tuexen_2981_54385056
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1899,50.6667,13.35,1933,Tuexen_2981_54385056
Crepis paludosa (L.) Moench,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1900,50.6667,13.35,1933,Tuexen_2981_54385056
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1901,50.6667,13.35,1933,Tuexen_2981_54385056
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1902,50.6667,13.35,1933,Tuexen_2981_54385056
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1903,50.6667,13.35,1933,Tuexen_2981_54385056
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1904,50.6667,13.35,1933,Tuexen_2981_54385056
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1905,50.6667,13.35,1933,Tuexen_2981_54385056
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1906,50.6667,13.35,1933,Tuexen_2981_54385056
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1907,50.6667,13.35,1933,Tuexen_2981_54385056
Carex pulicaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1908,50.6667,13.35,1933,Tuexen_2981_54385056
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1909,50.6667,13.35,1933,Tuexen_2981_54385056
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1910,50.6667,13.35,1933,Tuexen_2981_54385056
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1911,50.6667,13.35,1933,Tuexen_2981_54385056
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1912,50.6667,13.35,1933,Tuexen_2981_54385056
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1913,50.6667,13.35,1933,Tuexen_2981_54385056
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1914,50.6667,13.35,1933,Tuexen_2981_54385056
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1915,50.6667,13.35,1933,Tuexen_2981_54385056
