scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_181,47.8167,13.0333,1939,Tuexen_3156_28176275
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_182,47.8167,13.0333,1939,Tuexen_3156_28176275
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_183,47.8167,13.0333,1939,Tuexen_3156_28176275
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_184,47.8167,13.0333,1939,Tuexen_3156_28176275
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_185,47.8167,13.0333,1939,Tuexen_3156_28176275
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_186,47.8167,13.0333,1939,Tuexen_3156_28176275
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_187,47.8167,13.0333,1939,Tuexen_3156_28176275
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_188,47.8167,13.0333,1939,Tuexen_3156_28176275
Fraxinus excelsior L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1028,47.8167,13.0333,1939,Tuexen_3156_28176275
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1029,47.8167,13.0333,1939,Tuexen_3156_28176275
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1030,47.8167,13.0333,1939,Tuexen_3156_28176275
Fraxinus excelsior L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1031,47.8167,13.0333,1939,Tuexen_3156_28176275
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1032,47.8167,13.0333,1939,Tuexen_3156_28176275
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1033,47.8167,13.0333,1939,Tuexen_3156_28176275
Stachys sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1034,47.8167,13.0333,1939,Tuexen_3156_28176275
Aegopodium podagraria L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1035,47.8167,13.0333,1939,Tuexen_3156_28176275
Dactylis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1036,47.8167,13.0333,1939,Tuexen_3156_28176275
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1037,47.8167,13.0333,1939,Tuexen_3156_28176275
Festuca gigantea (L.) Vill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1038,47.8167,13.0333,1939,Tuexen_3156_28176275
Fraxinus excelsior L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1039,47.8167,13.0333,1939,Tuexen_3156_28176275
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1040,47.8167,13.0333,1939,Tuexen_3156_28176275
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1041,47.8167,13.0333,1939,Tuexen_3156_28176275
Bromus ramosus Huds.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1042,47.8167,13.0333,1939,Tuexen_3156_28176275
Geum urbanum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1043,47.8167,13.0333,1939,Tuexen_3156_28176275
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1044,47.8167,13.0333,1939,Tuexen_3156_28176275
Stellaria holostea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1045,47.8167,13.0333,1939,Tuexen_3156_28176275
Angelica sylvestris L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1046,47.8167,13.0333,1939,Tuexen_3156_28176275
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1047,47.8167,13.0333,1939,Tuexen_3156_28176275
Festuca ovina L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1153,49.6267,7.9633,1939,Tuexen_3156_83076127
Genista tinctoria L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1154,49.6267,7.9633,1939,Tuexen_3156_83076127
Convallaria majalis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1155,49.6267,7.9633,1939,Tuexen_3156_83076127
Melampyrum vulgatum Pers.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1156,49.6267,7.9633,1939,Tuexen_3156_83076127
Luzula nemorosa (Pollich) E.Mey.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1157,49.6267,7.9633,1939,Tuexen_3156_83076127
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1158,49.6267,7.9633,1939,Tuexen_3156_83076127
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1159,49.6267,7.9633,1939,Tuexen_3156_83076127
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1160,49.6267,7.9633,1939,Tuexen_3156_83076127
Solidago virga Dulac,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1161,49.6267,7.9633,1939,Tuexen_3156_83076127
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1162,49.6267,7.9633,1939,Tuexen_3156_83076127
Viscaria vulgaris Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1163,49.6267,7.9633,1939,Tuexen_3156_83076127
Calamagrostis arundinacea (L.) Roth,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1164,49.6267,7.9633,1939,Tuexen_3156_83076127
Stellaria holostea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1165,49.6267,7.9633,1939,Tuexen_3156_83076127
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1166,49.6267,7.9633,1939,Tuexen_3156_83076127
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1167,49.6267,7.9633,1939,Tuexen_3156_83076127
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1168,49.6267,7.9633,1939,Tuexen_3156_83076127
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1169,49.6267,7.9633,1939,Tuexen_3156_83076127
Hepatica triloba Chaix,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1170,49.6267,7.9633,1939,Tuexen_3156_83076127
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1171,49.6267,7.9633,1939,Tuexen_3156_83076127
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1172,49.6267,7.9633,1939,Tuexen_3156_83076127
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1173,49.6267,7.9633,1939,Tuexen_3156_83076127
Fragaria moschata Duchesne,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1174,49.6267,7.9633,1939,Tuexen_3156_83076127
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1175,49.6267,7.9633,1939,Tuexen_3156_83076127
Sedum maximum (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1176,49.6267,7.9633,1939,Tuexen_3156_83076127
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_135,51.1657,10.4515,1939,Tuexen_3156_89885891
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_136,51.1657,10.4515,1939,Tuexen_3156_89885891
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_137,51.1657,10.4515,1939,Tuexen_3156_89885891
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_138,51.1657,10.4515,1939,Tuexen_3156_89885891
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_139,51.1657,10.4515,1939,Tuexen_3156_89885891
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_140,51.1657,10.4515,1939,Tuexen_3156_89885891
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_141,51.1657,10.4515,1939,Tuexen_3156_89885891
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_142,51.1657,10.4515,1939,Tuexen_3156_89885891
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_143,51.1657,10.4515,1939,Tuexen_3156_89885891
Astrantia major L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_144,51.1657,10.4515,1939,Tuexen_3156_89885891
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_145,51.1657,10.4515,1939,Tuexen_3156_89885891
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_146,51.1657,10.4515,1939,Tuexen_3156_89885891
Asarum europaeum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_147,51.1657,10.4515,1939,Tuexen_3156_89885891
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_148,51.1657,10.4515,1939,Tuexen_3156_89885891
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_149,51.1657,10.4515,1939,Tuexen_3156_89885891
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_150,51.1657,10.4515,1939,Tuexen_3156_89885891
Elymus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_151,51.1657,10.4515,1939,Tuexen_3156_89885891
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_152,51.1657,10.4515,1939,Tuexen_3156_89885891
Lamium galeobdolon (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_153,51.1657,10.4515,1939,Tuexen_3156_89885891
Mercurialis perennis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_154,51.1657,10.4515,1939,Tuexen_3156_89885891
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_155,51.1657,10.4515,1939,Tuexen_3156_89885891
Aquilegia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_156,51.1657,10.4515,1939,Tuexen_3156_89885891
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_157,51.1657,10.4515,1939,Tuexen_3156_89885891
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_158,51.1657,10.4515,1939,Tuexen_3156_89885891
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_159,51.1657,10.4515,1939,Tuexen_3156_89885891
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_160,51.1657,10.4515,1939,Tuexen_3156_89885891
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_161,51.1657,10.4515,1939,Tuexen_3156_89885891
Fraxinus excelsior L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1008,49.3988,8.6724,1939,Tuexen_3156_89885891
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1009,49.3988,8.6724,1939,Tuexen_3156_89885891
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1010,49.3988,8.6724,1939,Tuexen_3156_89885891
Fraxinus excelsior L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1011,49.3988,8.6724,1939,Tuexen_3156_89885891
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1012,49.3988,8.6724,1939,Tuexen_3156_89885891
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1013,49.3988,8.6724,1939,Tuexen_3156_89885891
Stachys sylvatica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1014,49.3988,8.6724,1939,Tuexen_3156_89885891
Aegopodium podagraria L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1015,49.3988,8.6724,1939,Tuexen_3156_89885891
Dactylis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1016,49.3988,8.6724,1939,Tuexen_3156_89885891
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1017,49.3988,8.6724,1939,Tuexen_3156_89885891
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1018,49.3988,8.6724,1939,Tuexen_3156_89885891
Fraxinus excelsior L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1019,49.3988,8.6724,1939,Tuexen_3156_89885891
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1020,49.3988,8.6724,1939,Tuexen_3156_89885891
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1021,49.3988,8.6724,1939,Tuexen_3156_89885891
Bromus ramosus Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1022,49.3988,8.6724,1939,Tuexen_3156_89885891
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1023,49.3988,8.6724,1939,Tuexen_3156_89885891
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1024,49.3988,8.6724,1939,Tuexen_3156_89885891
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1025,49.3988,8.6724,1939,Tuexen_3156_89885891
Angelica sylvestris L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1026,49.3988,8.6724,1939,Tuexen_3156_89885891
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1027,49.3988,8.6724,1939,Tuexen_3156_89885891
Festuca ovina L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1105,49.606,7.951,1939,Tuexen_3156_18216993
Genista tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1106,49.606,7.951,1939,Tuexen_3156_18216993
Convallaria majalis L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1107,49.606,7.951,1939,Tuexen_3156_18216993
Melampyrum vulgatum Pers.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1108,49.606,7.951,1939,Tuexen_3156_18216993
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1109,49.606,7.951,1939,Tuexen_3156_18216993
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1110,49.606,7.951,1939,Tuexen_3156_18216993
Veronica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1111,49.606,7.951,1939,Tuexen_3156_18216993
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1112,49.606,7.951,1939,Tuexen_3156_18216993
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1113,49.606,7.951,1939,Tuexen_3156_18216993
Vaccinium myrtillus L.,Plantae,0.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1114,49.606,7.951,1939,Tuexen_3156_18216993
Viscaria vulgaris Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1115,49.606,7.951,1939,Tuexen_3156_18216993
Calamagrostis arundinacea (L.) Roth,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1116,49.606,7.951,1939,Tuexen_3156_18216993
Stellaria holostea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1117,49.606,7.951,1939,Tuexen_3156_18216993
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1118,49.606,7.951,1939,Tuexen_3156_18216993
Galium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1119,49.606,7.951,1939,Tuexen_3156_18216993
Anemone nemorosa L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1120,49.606,7.951,1939,Tuexen_3156_18216993
Anthoxanthum odoratum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1121,49.606,7.951,1939,Tuexen_3156_18216993
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1122,49.606,7.951,1939,Tuexen_3156_18216993
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1123,49.606,7.951,1939,Tuexen_3156_18216993
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1124,49.606,7.951,1939,Tuexen_3156_18216993
Viola sylvatica Fr.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1125,49.606,7.951,1939,Tuexen_3156_18216993
Fragaria moschata Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1126,49.606,7.951,1939,Tuexen_3156_18216993
Hieracium vulgatum Spreng.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1127,49.606,7.951,1939,Tuexen_3156_18216993
Sedum maximum (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1128,49.606,7.951,1939,Tuexen_3156_18216993
Festuca ovina L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1177,50.3076,12.4386,1939,Tuexen_3156_60997311
Genista tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1178,50.3076,12.4386,1939,Tuexen_3156_60997311
Convallaria majalis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1179,50.3076,12.4386,1939,Tuexen_3156_60997311
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1180,50.3076,12.4386,1939,Tuexen_3156_60997311
Luzula nemorosa (Pollich) E.Mey.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1181,50.3076,12.4386,1939,Tuexen_3156_60997311
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1182,50.3076,12.4386,1939,Tuexen_3156_60997311
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1183,50.3076,12.4386,1939,Tuexen_3156_60997311
Deschampsia flexuosa (L.) Trin.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1184,50.3076,12.4386,1939,Tuexen_3156_60997311
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1185,50.3076,12.4386,1939,Tuexen_3156_60997311
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1186,50.3076,12.4386,1939,Tuexen_3156_60997311
Viscaria vulgaris Röhl.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1187,50.3076,12.4386,1939,Tuexen_3156_60997311
Calamagrostis arundinacea (L.) Roth,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1188,50.3076,12.4386,1939,Tuexen_3156_60997311
Stellaria holostea L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1189,50.3076,12.4386,1939,Tuexen_3156_60997311
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1190,50.3076,12.4386,1939,Tuexen_3156_60997311
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1191,50.3076,12.4386,1939,Tuexen_3156_60997311
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1192,50.3076,12.4386,1939,Tuexen_3156_60997311
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1193,50.3076,12.4386,1939,Tuexen_3156_60997311
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1194,50.3076,12.4386,1939,Tuexen_3156_60997311
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1195,50.3076,12.4386,1939,Tuexen_3156_60997311
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1196,50.3076,12.4386,1939,Tuexen_3156_60997311
Viola sylvatica Fr.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1197,50.3076,12.4386,1939,Tuexen_3156_60997311
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1198,50.3076,12.4386,1939,Tuexen_3156_60997311
Hieracium vulgatum Spreng.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1199,50.3076,12.4386,1939,Tuexen_3156_60997311
Sedum maximum (L.) Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1200,50.3076,12.4386,1939,Tuexen_3156_60997311
Festuca ovina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1225,50.7723,6.0964,1939,Tuexen_3156_42553041
Genista tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1226,50.7723,6.0964,1939,Tuexen_3156_42553041
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1227,50.7723,6.0964,1939,Tuexen_3156_42553041
Melampyrum vulgatum Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1228,50.7723,6.0964,1939,Tuexen_3156_42553041
Luzula nemorosa (Pollich) E.Mey.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1229,50.7723,6.0964,1939,Tuexen_3156_42553041
Sorbus aucuparia L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1230,50.7723,6.0964,1939,Tuexen_3156_42553041
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1231,50.7723,6.0964,1939,Tuexen_3156_42553041
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1232,50.7723,6.0964,1939,Tuexen_3156_42553041
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1233,50.7723,6.0964,1939,Tuexen_3156_42553041
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1234,50.7723,6.0964,1939,Tuexen_3156_42553041
Viscaria vulgaris Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1235,50.7723,6.0964,1939,Tuexen_3156_42553041
Calamagrostis arundinacea (L.) Roth,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1236,50.7723,6.0964,1939,Tuexen_3156_42553041
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1237,50.7723,6.0964,1939,Tuexen_3156_42553041
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1238,50.7723,6.0964,1939,Tuexen_3156_42553041
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1239,50.7723,6.0964,1939,Tuexen_3156_42553041
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1240,50.7723,6.0964,1939,Tuexen_3156_42553041
