verbatimLocality,decimalLatitude,decimalLongitude,year,eventID
"18. Havran bei Lubochna; W, 25°; in E, überwiegt Buche, zugemischte Fichte,
stellenweise Lärche; 0,8; E2 — 15%, E, (200 m?) — 80 %; unter mehr oder
weniger zersetzter Streu 10cm schwarze Humuserde, dann 3dm starke
Schicht von brauner Rhizosphäre (pH 6,9), darunter skelettartige hellbraune
Erde (pH 6,3).",49.0833,19.1833,1936,Tuexen_3146_53610654
"18. Havran bei Lubochna; W, 25°; in E, überwiegt Buche, zugemischte Fichte,
stellenweise Lärche; 0,8; E2 — 15%, E, (200 m?) — 80 %; unter mehr oder
weniger zersetzter Streu 10cm schwarze Humuserde, dann 3dm starke
Schicht von brauner Rhizosphäre (pH 6,9), darunter skelettartige hellbraune
Erde (pH 6,3).",49.1167,19.1833,1936,Tuexen_3146_53610654
"19. Malina (-Berg) bei MoSovce; 720m, SW; in Ez; überwiegt Tanne,
Fichte; Buche ist nicht so häufig (ein Kulturwald!); 0,7—0,8; E,— 20%,
E, (100m?) 60%; stark skelettartiger Boden; Verjüngung vcn Sorbus au-
szuparia, Abies, Acer pseudoplatanus.",48.905,18.882,1936,Tuexen_3146_75204430
"19. Malina (-Berg) bei MoSovce; 720m, SW; in Ez; überwiegt Tanne,
Fichte; Buche ist nicht so häufig (ein Kulturwald!); 0,7—0,8; E,— 20%,
E, (100m?) 60%; stark skelettartiger Boden; Verjüngung vcn Sorbus au-
szuparia, Abies, Acer pseudoplatanus.",48.9167,18.9167,1936,Tuexen_3146_75204430
"1l. Prislop bei Lubochna; 1080 m; SSO, 30—35°%; Schutzwald (ca. 80jährig)",49.1167,19.2333,1936,Tuexen_3146_51224918
"1l. Prislop bei Lubochna; 1080 m; SSO, 30—35°%; Schutzwald (ca. 80jährig)",49.1203,19.1836,1936,Tuexen_3146_51224918
"2. Oberer Teil des Salatin-Tales bei Lubochäa; 920m, O, 20°; 60 bis
80jähriger Wald; E;-— Kronenschluß 0,9—1,0, unregelmäßig; Bäume von
20—25 m; E, — 10%; E, (300 m?) — 60 % ; unter zersetzter Streu 15—20 cm
tiefe humose braunschwarze Rhizosphäre (pH 6,9), darunter tiefe Braunerde,
unten skelettartig; Bergahorn, Tanne, Esche verjüngen sich, ;",49.2,19.4,1936,Tuexen_3146_81318186
"20. Häj bei Stubnianske Teplice, 520 m, S, teilweise künstliche Föhrenwälder;
0,6—0,7; -E, — 20 %, E, (200 m?) 50 %; Ep: Hylocomium triquetrum, H. splen-
dens; unter 1—5 cm starker Humusschicht hellere, skelettartige, ziemlich
tiefe Erde; Verjüngung von Fagus, Abies; ein‘ progressives Stadium unter
starken Einflüssen der Forstkultur.",48.7794,18.8583,1936,Tuexen_3146_81884969
"20. Häj bei Stubnianske Teplice, 520 m, S, teilweise künstliche Föhrenwälder;
0,6—0,7; -E, — 20 %, E, (200 m?) 50 %; Ep: Hylocomium triquetrum, H. splen-
dens; unter 1—5 cm starker Humusschicht hellere, skelettartige, ziemlich
tiefe Erde; Verjüngung von Fagus, Abies; ein‘ progressives Stadium unter
starken Einflüssen der Forstkultur.",48.7667,18.8333,1936,Tuexen_3146_81884969
"21. Blatenskä dolina (Tal), 1090 m; Bäume in Gruppen, Kronenschluß
0,8—0,9; E, 50%, Ez (200 m?) — 70 %; skelettartiger Kalkboden.",48.9364,19.6376,1936,Tuexen_3146_65146320
"21. Blatenskä dolina (Tal), 1090 m; Bäume in Gruppen, Kronenschluß
0,8—0,9; E, 50%, Ez (200 m?) — 70 %; skelettartiger Kalkboden.",48.945,18.936,1936,Tuexen_3146_65146320
"22. Unter dem Rakytov (-Berg) oberhalb des Lubochna-Tales, 840 m, NW,
10—15°%; in Ey vereinzelte Gruppen von Tannen, Buchen und Fichten, 16 bis
20m, Kronenschluß 0,5—0,6; beträchtlich durchlichtet (Faz jes mit
Calamagrostis varia!); E,z — 30%, E, (200 m?) — 80 %; Eo— 20%:
Hylocomium triquetrum, Polytrichum juniperinum. Ein progressives Sta-
Aium. Unter 5—8 cm zersetzter Streu ca. 20 cm tiefe schwarze Humuserde
mit feinem Skelett, darunter Felsschotter (pH 6,4).",49.1194,19.1436,1936,Tuexen_3146_86343367
"22. Unter dem Rakytov (-Berg) oberhalb des Lubochna-Tales, 840 m, NW,
10—15°%; in Ey vereinzelte Gruppen von Tannen, Buchen und Fichten, 16 bis
20m, Kronenschluß 0,5—0,6; beträchtlich durchlichtet (Faz jes mit
Calamagrostis varia!); E,z — 30%, E, (200 m?) — 80 %; Eo— 20%:
Hylocomium triquetrum, Polytrichum juniperinum. Ein progressives Sta-
Aium. Unter 5—8 cm zersetzter Streu ca. 20 cm tiefe schwarze Humuserde
mit feinem Skelett, darunter Felsschotter (pH 6,4).",49.1194,19.1783,1936,Tuexen_3146_86343367
"23. Junger, 40—50jähriger Kultur-Fichtenwald unter dem Drjenek (-Berg)
bei MoSovce; früher beweidet, die E, deshalb nicht entwickelt; Moose (80 %):
Hylocomium triquetrum, H. splendens, H. Schreberi.
",48.905,18.873,1936,Tuexen_3146_44269932
"23. Junger, 40—50jähriger Kultur-Fichtenwald unter dem Drjenek (-Berg)
bei MoSovce; früher beweidet, die E, deshalb nicht entwickelt; Moose (80 %):
Hylocomium triquetrum, H. splendens, H. Schreberi.
",48.905,18.87,1936,Tuexen_3146_44269932
"25. Der Kamm zwischen dem Prislo P (-Berg) und dem NiZni Lipovä (-Berg) ;
SO, 1060 m, 5°; 60—80jähriger Schutzwald (20—25 m Baumhöhe); Buchen
mit zugemischtem Bergahorn; 0,6—0,8; unter unzersetzter Streu nicht tiefe
Skeletterde (pH 6,3); E, 30%, E, (200 m?) — 80 %.",49.0833,22.2833,1936,Tuexen_3146_37359069
"26. Kamm des Kopa-Ber ges, 1080 m, unter starker Streuschicht 5cm
Rhizosphäre, darunter 10 cm schwarzbraune Skeletterde auf Steinuntergrund.
Krumm gewachsene Buchen (durchschnittlich bis 20m hoch) und Berg-
ahorne (10—15 m) in Gruppen; Kronenschluß 0,6—0,7; E, 10%, E, (200 m?)
—80%; Verjüngung des Bergahorns und der Esche.",50.3275,18.9211,1936,Tuexen_3146_66026966
"26. Kamm des Kopa-Ber ges, 1080 m, unter starker Streuschicht 5cm
Rhizosphäre, darunter 10 cm schwarzbraune Skeletterde auf Steinuntergrund.
Krumm gewachsene Buchen (durchschnittlich bis 20m hoch) und Berg-
ahorne (10—15 m) in Gruppen; Kronenschluß 0,6—0,7; E, 10%, E, (200 m?)
—80%; Verjüngung des Bergahorns und der Esche.",49.5697,18.6763,1936,Tuexen_3146_66026966
"27. Über dem See „Blatne jezer o‘‘, 15°, 1150 m, W; Buchenwald mit
häufiger Zumischung von Fichten, Baumhöhe 25—40 m; Gruppen; Kronen-
schluß 0,6—0,8; unter der Streu 2 cm starke Rhizosphäre, darunter braun-
schwarze Skeletterde (pH 7,1), 2—5 cm tief ; E, (1'/,—2 m hoch) 40%, E,
'200 m?) 50%.",47.7,15.0,1936,Tuexen_3146_84054632
"27.Über dem See „Blatne jezer o‘‘, 15°, 1150 m, W; Buchenwald mit
häufiger Zumischung von Fichten, Baumhöhe 25—40 m; Gruppen; Kronen-
schluß 0,6—0,8; unter der Streu 2 cm starke Rhizosphäre, darunter braun-
schwarze Skeletterde (pH 7,1), 2—5 cm tief ; E, (1'/,—2 m hoch) 40%, E,
'200 m?) 50%.",47.5833,14.7667,1936,Tuexen_3146_95385097
"28. Hang zwischen dem Lubochünaer Klak und Chlatkovo; 1300 m,
N; nicht tiefe Skeletterde, stellenweise Blöcke ; Bergahornwald mit zu-
gemischter Fichte; Ahorne 16—20 m hoch, Kronenschluß 0,7—0,8; E,— 5%,
E3z (200 m?) — 60%.
",50.9167,13.9333,1936,Tuexen_3146_89908406
"28. Hang zwischen dem Lubochünaer Klak und Chlatkovo; 1300 m,
N; nicht tiefe Skeletterde, stellenweise Blöcke ; Bergahornwald mit zu-
gemischter Fichte; Ahorne 16—20 m hoch, Kronenschluß 0,7—0,8; E,— 5%,
E3z (200 m?) — 60%.
",50.8667,14.2333,1936,Tuexen_3146_89908406
"29. Nizni Lipovä, 900m, NW; 80jähriger Bergahornwald mit 25—40 m
hohen Bäumen (Durchschnitt 25 cm), vereinzelt zugemischte jüngere Buchen,
Tannen (20—25 m hoch, Durchschnitt 3—4 dm); Fichtengruppen (4—6 m
hoch); 0,7—0,8; E, 10%, E, (200 m?) 70%; unter der Schicht von trockener
halbzersetzter Streu (1—2) schokoladebraune Feinerde mit 10% Skelett,
welche Grobschotter bedeckt.",49.0731,17.8262,1936,Tuexen_3146_97100357
"29. Nizni Lipovä, 900m, NW; 80jähriger Bergahornwald mit 25—40 m
hohen Bäumen (Durchschnitt 25 cm), vereinzelt zugemischte jüngere Buchen,
Tannen (20—25 m hoch, Durchschnitt 3—4 dm); Fichtengruppen (4—6 m
hoch); 0,7—0,8; E, 10%, E, (200 m?) 70%; unter der Schicht von trockener
halbzersetzter Streu (1—2) schokoladebraune Feinerde mit 10% Skelett,
welche Grobschotter bedeckt.",49.0536,17.1686,1936,Tuexen_3146_97100357
"3. Zarnovickä dolina (Tal) bei Stubnianske Teplice, 610m; S, Ey —
0,8—0,9, E, 20%, E, (200 m?) — 70%: Verjüngung der Tanne.",48.758,18.858,1936,Tuexen_3146_64236096
"3. Zarnovickä dolina (Tal) bei Stubnianske Teplice, 610m; S, Ey —
0,8—0,9, E, 20%, E, (200 m?) — 70%: Verjüngung der Tanne.",48.7563,18.8583,1936,Tuexen_3146_64236096
"30. Ebenda; 1000 m, N, 30—40°; der Bergahorn überwiegt, zugemischte Buche,
keine Strauchschicht; E, (200 m?) 80 %, einige gut unterschiedene Schichten;
unter zersetzter Streu (1—2 cm) feine schokoladebraune Tieferde, hier und
da Steine. ;",30.0,40.0,1936,Tuexen_3146_1213271
"30. Ebenda; 1000 m, N, 30—40°; der Bergahorn überwiegt, zugemischte Buche,
keine Strauchschicht; E, (200 m?) 80 %, einige gut unterschiedene Schichten;
unter zersetzter Streu (1—2 cm) feine schokoladebraune Tieferde, hier und
da Steine. ;
31. Abhang des Kopa-Berges, steile Felsschlucht, 750 m, N, niedriger
Stockwald (4—10 m hoch); überwiegende Bergahorne in Gruppen, ""Schnee-
brüche; E, (200 m?) 60%, E, (Moose) 60 %. ; .",50.7333,15.7333,1936,Tuexen_3146_45267536
"31. Abhang des Kopa-Berges, steile Felsschlucht, 750 m, N, niedriger
Stockwald (4—10 m hoch); überwiegende Bergahorne in Gruppen, ""Schnee-
brüche; E, (200 m?) 60%, E, (Moose) 60 %. ; .",42.6583,74.52,1936,Tuexen_3146_4141493
"32. Dolni Turecko (-Tal), 770 m, NNO, 15°; alter Wald, 20—25 m hoch,
von verschiedenem Alter, die Tanne (4 dm im Durchschnitt) überwiegt (Forst-
eingriffe!), Buchengruppen (Stammdurchschnitt bis 3,5 cm), Bergahorngruppen
‚2—3 am); unter teilweise zersetzter Streu (2 cm) gräupelartige lichtbraune
Erde; E, (200 m?) 50%; Fazies mit Impatiens noli tangere;
bewirtschafteter Wald der niedrigeren Lagen. a ;",49.8,18.3,1936,Tuexen_3146_62392638
"32.Dolni Turecko (-Tal), 770 m, NNO, 15°; alter Wald, 20—25 m hoch,
von verschiedenem Alter, die Tanne (4 dm im Durchschnitt) überwiegt (Forst-
eingriffe!), Buchengruppen (Stammdurchschnitt bis 3,5 cm), Bergahorngruppen
‚2—3 am); unter teilweise zersetzter Streu (2 cm) gräupelartige lichtbraune
Erde; E, (200 m?) 50%; Fazies mit Impatiens noli tangere;
bewirtschafteter Wald der niedrigeren Lagen. a ;",49.5,18.5,1936,Tuexen_3146_95276984
"33. Unter dem Kamme des Kopa-Berges bei Lubochna; 1050 m, alter
'150 Jahre?) Schutzwald aus Buchen und Bergahornen verschiedenen Alters,
in Gruppen; 0,9—1,0; E, 30%, E, (200 m*) 40—50 %) ;. Verjüngung des Berg-
ahorns und der Buche; unter vorjährigem unzersetztem Laub dünne Schicht
von zersetzter Streu, darunter ziemlich tiefe, schokoladebraune Erde mit
zahlreichen größeren Steinen; stellenweise ragen Blöcke heraus.",49.087,19.218,1936,Tuexen_3146_26529230
"33. Unter dem Kamme des Kopa-Berges bei Lubochna; 1050 m, alter
'150 Jahre?) Schutzwald aus Buchen und Bergahornen verschiedenen Alters,
in Gruppen; 0,9—1,0; E, 30%, E, (200 m*) 40—50 %) ;. Verjüngung des Berg-
ahorns und der Buche; unter vorjährigem unzersetztem Laub dünne Schicht
von zersetzter Streu, darunter ziemlich tiefe, schokoladebraune Erde mit
zahlreichen größeren Steinen; stellenweise ragen Blöcke heraus.",49.0903,19.2092,1936,Tuexen_3146_26529230
"34. NizZni Krätko (Tal) bei Lubochna, 1050 m, 30°, NO; 80—100jähriger
Buchenbestand mit vereinzelten Bergahorngruppen (30 m hoch); 0,8; unter
vorjähriger zersetzter Streu graubraune Skeletterde (pH 6.3); Verjüngung
des Bergahorns und der Buche.",49.1,19.2,1936,Tuexen_3146_474226
"34. NizZni Krätko (Tal) bei Lubochna, 1050 m, 30°, NO; 80—100jähriger
Buchenbestand mit vereinzelten Bergahorngruppen (30 m hoch); 0,8; unter
vorjähriger zersetzter Streu graubraune Skeletterde (pH 6.3); Verjüngung
des Bergahorns und der Buche.",49.1234,19.2183,1936,Tuexen_3146_474226
"35. Dvorisko (Berg) bei Dolni Teich, 600 m, NW, 40°; junger
Buchenwald mit zugemischten Bergahornen und Fichten (die Kultur!), stei-
niger Humusboden; E, 10%, E, (200 m?) — 60%. -",49.015,15.53,1936,Tuexen_3146_8816711
"35. Dvorisko (Berg) bei Dolni Teich, 600 m, NW, 40°; junger
Buchenwald mit zugemischten Bergahornen und Fichten (die Kultur!), stei-
niger Humusboden; E, 10%, E, (200 m?) — 60%. -",40.0,10.0,1936,Tuexen_3146_8816711
"36. Steinige Schlucht unter dem Tl1stä-Berg, 1200m, NO, 40°; Buchen
mit zugemischten Eschen, Bergahornen, Fichten; E, 60%; ziemlich armes
Fragment unserer Gesellschaft.",40.0,-120.0,1936,Tuexen_3146_78688767
"37. Schlucht unter dem Javorina-Berge am Ende des Lubochnüaer Tales,
1200 m, N, ca. 100jähriger Schutz-Buchenwald mit Ahorn und Fichte; Baum-
höhe 20—30 m: 0,7—0,8; überständige Wälder; E, 5%; E, (200 m”) — 90 %;
anter zersetzter Streu Rhizosphäre mit schwarzem Humus (bis 1 dm), darunter
braune Feinerde mit Skelett, in der Tiefe von 2—3 dm Zunehmen von Steinen;
die Krautschicht schichtenartig.",49.2,20.2,1936,Tuexen_3146_94013932
"37. Schlucht unter dem Javorina-Berge am Ende des Lubochnüaer Tales,
1200 m, N, ca. 100jähriger Schutz-Buchenwald mit Ahorn und Fichte; Baum-
höhe 20—30 m: 0,7—0,8; überständige Wälder; E, 5%; E, (200 m”) — 90 %;
anter zersetzter Streu Rhizosphäre mit schwarzem Humus (bis 1 dm), darunter
braune Feinerde mit Skelett, in der Tiefe von 2—3 dm Zunehmen von Steinen;
die Krautschicht schichtenartig.",49.1667,19.8333,1936,Tuexen_3146_94013932
"38. Rakytov, 950m, NN, 30°; überständiger durchlichteter Wald, Bäume
in Gruppen; 0,6—0,8; unter der Streu (3-—5 cm) ca. 2 dm graue Skeletterde
(pH 7,1); E, (200 m?) — 50%. — Fazies mit Petasites albus.
Mit Frequenz von 20%: Polystichum lonchitis (34, 35), Euphorbia
amygdaloides (29, 37), Melandryum rubrum (31, 36), Phyteuma spicatum (31,
34), Viola silvatica (32, 37), Rumex arifolius (32, 35), Cirsvum erisithales (32,
35), Aegovodium podagraria (33, 34), Urtica dioica (35, 37).
",49.1194,19.1889,1936,Tuexen_3146_74408958
"38. Rakytov, 950m, NN, 30°; überständiger durchlichteter Wald, Bäume
in Gruppen; 0,6—0,8; unter der Streu (3-—5 cm) ca. 2 dm graue Skeletterde
(pH 7,1); E, (200 m?) — 50%. — Fazies mit Petasites albus.
Mit Frequenz von 20%: Polystichum lonchitis (34, 35), Euphorbia
amygdaloides (29, 37), Melandryum rubrum (31, 36), Phyteuma spicatum (31,
34), Viola silvatica (32, 37), Rumex arifolius (32, 35), Cirsvum erisithales (32,
35), Aegovodium podagraria (33, 34), Urtica dioica (35, 37).
",49.1833,19.1833,1936,Tuexen_3146_74408958
"4. NizZnä Lipovä (-Berg) bei Lubochna; 850m; NO; Ey —0,8—0,9;
E; 25%; E, (200 m?) — 60%.",49.1167,19.1833,1936,Tuexen_3146_37979193
"4. NizZnä Lipovä (-Berg) bei Lubochna; 850m; NO; Ey —0,8—0,9;
E; 25%; E, (200 m?) — 60%.",49.0967,19.1722,1936,Tuexen_3146_37979193
"40. Cho& (außer unserem Gebiete), 1250 m, NO, alter Schutzwald (120 Jahre);
0,7—0,8; E2— 15%, E, (300 m?) 80%; Ey 100%: Hypnum Schreberi, Hylo-
comium splendens, H. triquetrum, Hypnum molluscum.",40.0,125.0,1936,Tuexen_3146_94291647
"41. Unter Mo&idla bei Dolni Teich, 1150 m, W; alter Schutzwald von Kronen-
schluß 0,7; E2—20%, E, (300 m?) — 80 %; Verjüngung des Bergahorns.",48.767,14.317,1936,Tuexen_3146_84221443
"42. Kopa bei Lubochna, 1100 m, 40°; ca. 120jähriger Buchenwald (Baumhöhe
15—20 m, Durchschnitt bis 4 dm), vereinzelt alte absterbende Fichten (3 bis
4 dm im Durchschnitt), 0,8—0,9; E, 10%, E, (300 m?) — 50%; unter der
Schicht des vorjährigen unzersetzten Laubes (1—2 cm) halbzersetzte Streu,
darunter schokoladebraune Skeletterde.",49.1083,19.1833,1936,Tuexen_3146_53176879
"43. T1st4-Berg bei Blatnice, N, 1250 m; alter Schutzwald, zugemischte Fichte,",48.8833,17.5167,1936,Tuexen_3146_61463075
"44.Kopa bei Lubochüa, NW, Schlucht zwischen Felsen, 1070 m; verschieden
alter Buchenwald mit Zumischung von Acer pseudoplatanus, Picea excelsa;
Buchen bis 12 m hoch, bis 15 cm im Durchschnitt; E, 30 %, E, (300 m?) 70 %;
Verjüngung des Bergahorns, der Buche und Esche; halbzersetzte Streu (2 bis
3 cm), darunter schokoladebraune Skeletterde. — Mit Frequenz von
20% treten hierzu: Hieracium vulgatum (39, 40), Stellaria_nemorum (39, 41),
Agquilegia Ullepitschii (39, 40), Mulgedium alpinum (40, 41), Asplenium viride
(41, 42), Arabis arenosa (40, 42), Ranunculus auricomus (40, 44).
",49.5,18.5,1936,Tuexen_3146_75059934
"45. Mat&jkova dolina (Tal), 950m, 5—10°, O; unter schwärzlicher
Rhizosphäre (10—15 cm) feine braunschwarze Skeletterde, welche in rost-
braunen, stark skelettartigen Boden übergeht (pH 5,1); zahlreiche Blöcke.
In der Baumschicht überwiegt die Fichte (25—30 m, Durchschnitt bis 30 cm),
0,8—1,0; E, 10%, E, (400 m?) — 90%; En: Mnium spec. 20 % : Granitunter-
grund.",49.123,19.123,1936,Tuexen_3146_13197700
"46. Smrekovica, 830m, N, 20°; stark skelettartiger Boden mit hervor-
ragenden Blöcken; Streu 1—2 cm, darunter 2—3 cm schwarze Rhizosphäre,
tiefer braune lehmsandige Erde (pH 4,3) auf Granit. Alte Tannen- und Fichten-
bestände (20—25 m) vom Kronenschluß. 0,6—0,8; E, 5%, E, (300 m?) 90 %;
Eo: Hylocomium splendens 50%, Mnium spec. 30 %. Verjüngung von Picea
und Abies; auf Lichtungen überwiegt Calamagrostis villosa,",46.0,20.0,1936,Tuexen_3146_78664459
"47. Smrekovica 1200m, N, 20—25°%; gelöster Fichtenwald vom Kronen-
schluß 0,4—0,5; Baumgruppen. Blockartiger Boden; schwarze Rhizosphäre,
darunter lehmsandige, rostbraune Skeletterde (pH 4,9); E, (500 m?) — 90 %;
E,: Hylocomium splendens, Hypnum Schreberi, Polytrichum commune 80 %.",48.9333,19.2333,1936,Tuexen_3146_90634186
"47. Smrekovica 1200m, N, 20—25°%; gelöster Fichtenwald vom Kronen-
schluß 0,4—0,5; Baumgruppen. Blockartiger Boden; schwarze Rhizosphäre,
darunter lehmsandige, rostbraune Skeletterde (pH 4,9); E, (500 m?) — 90 %;
E,: Hylocomium splendens, Hypnum Schreberi, Polytrichum commune 80 %.",48.9519,19.2183,1936,Tuexen_3146_90634186
"48. Polana-Berg hinter Smrekovica, 1310m, N, 10—15°%; Fichten in
Gruppen, unter 3—5 cm tiefer Streu aschgraue Erde, welche in tiefe hell-
braune, stellenweise steinige Erde übergeht. Stark dem Winde, Reif und
Frost ausgesetzte Lage; Baumhöhe 15—20 m; E, — 20 %, E, (100 m?) — 80 %;
E.: Polytrichum juniperinum + .3.
",48.0,10.0,1936,Tuexen_3146_36836290
"5. Havran (-Berg) bei Lubochäa; 950m, SO, Er — 0,9—1,0; E, — 50%,
E, (200 m?) — 80%. ; ;",49.5,18.0,1936,Tuexen_3146_52543996
"5. Havran (-Berg) bei Lubochäa; 950m, SO, Er — 0,9—1,0; E, — 50%,
E, (200 m?) — 80%. ; ;",49.9375,18.1436,1936,Tuexen_3146_52543996
"6. Sip (Berg) bei Lubochna; 1000 m, N; E,0,9; E,—50 %, E, (200 m?) — 60 %.",49.109,19.174,1936,Tuexen_3146_83752331
"6. Sip (Berg) bei Lubochna; 1000 m, N; E,0,9; E,—50 %, E, (200 m?) — 60 %.",49.1167,19.1833,1936,Tuexen_3146_83752331
"7. Unter. dem Klak (-Berg) bei Lubochäa: 1000 m; NO; E, —0,8—0,9;
E2—25%; E, (200 m?) — 80 %. .",51.0504,13.7373,1936,Tuexen_3146_95037316
"7. Unter. dem Klak (-Berg) bei Lubochäa: 1000 m; NO; E, —0,8—0,9;
E2—25%; E, (200 m?) — 80 %. .",50.7374,13.9641,1936,Tuexen_3146_95037316
"8. Kopa (-Berg) bei Lubochna; 1100 m; NO, E; — 0,9; E, — 25%, E, (200 m?)
— 80%.",49.1,19.1833,1936,Tuexen_3146_2536931
"8. Kopa (-Berg) bei Lubochna; 1100 m; NO, E; — 0,9; E, — 25%, E, (200 m?)
— 80%.",49.1,19.2,1936,Tuexen_3146_2536931
"9. Kopa bei Lubochna; 1080 m, O, 15°; Ey — 0,8—0,9 (Stämme von 16 bis",49.108,19.183,1936,Tuexen_3146_14586761
"9. Kopa bei Lubochna; 1080 m, O, 15°; Ey — 0,8—0,9 (Stämme von 16 bis",49.1,19.2,1936,Tuexen_3146_14586761
"1. Südhang unter Burda (-Hügel), 360 m, nicht tiefe gräuliche Erde;
Profil A—C; Kronenschluß 0,8—0,9; Es: — 12m hoch, Es: 1—2 m hoch
(80 % Deckung), E,: — 300 m? — 30—40 %. ;",48.400556,8.063611,1938,Tuexen_3152_91916629
"2. Osthänge des Kammes östlich von Burda (-Hügel), 15—20° Neigung,
Profil A—C, schwarze bis bräunliche Rhizosphäre ohne Skelett; Bäume 6 bis
3m hoch, Kronenschluß 0,9—1,0; E, (25%): 1!/,—2 m; Es: 300 m? — 40%.",47.5833,19.0833,1938,Tuexen_3152_65250035
"3. Südhang unter dem Hügel Skäla, 300 m, stufiger Hang von 30° mit Blöcken,
Profil A—C; unter vorjähriger unzersetzter Streu klümpchenartige braun-
schwarze Erde; Bäume 8—10m hoch, Kronenschluß 0.6—0.7: E, (40%):
1/,—2 m; E,: 300 m? —80 %.",60.3667,5.3667,1938,Tuexen_3152_5810836
"4. Südhänge der Skalky über den Schluchten, 260 m; Profil A—C; Rhizo-
sphäre mit schwarzer Feinerde; Baumgruppen — 6—8 m hoch (Kronenschluß
0,6—0,8) — wechseln mit freien Plätzen ab: Gesträuchschicht 2—4 m hoch
40%): Er: 300m? — 80 %.",49.123,18.456,1938,Tuexen_3152_25139838
"5. Westhang oberhalb der Kovälover Haltestelle, 200 m, Neigung 30—40°;
unter 3—4 cm starker Schicht von schwarzbrauner Erde Geröll und Felsen.
Baumgruppen wechseln, mit freien Plätzen ab; Kronenschluß 0,6—0,7; Ez;'
1/2—2 m hoch, Deckung 30—40 % ; E,: 500 m? — 70%. Ä",47.37861,8.54,1938,Tuexen_3152_52987846
"6. Unter dem Hügel Skäla, sanft geneigter Südhang mit stark durch-
lichtetem Walde. Baumgruppen 5—8 m hoch: E,: 1—2 m, 50%: Eı!
500 m2 — 70%.",60.116667,19.933333,1938,Tuexen_3152_17292714
"7. Nordosthang (25—30°) unter Burda (-Hügel), 290 m, Niederwald 8 m
hoch, Kronenschluß 0,8—0,9:; E, (30%): 1—2 m; E,: 300 m? — 40%.
Tabelle II.
",47.7167,7.65,1938,Tuexen_3152_78783511
"1.  Südosthang des Donnersberges, 650m, 5°; unter zersetzter Streu
humose Rhizosphäre (2 cm) mit Myzelien durchflochten, darunter schwarz-
braune tiefe Feinerde; junger, 6—8 m hoher Stockwald mit älteren Eichen-
Ausständern; Kronenschluß 0,9—1,0; E, (200 m?) — 40—60%.",49.606,7.951,1939,Tuexen_3156_18216993
"1. Nordhang des Kletschenberges, 600m, unter starker Streuschicht
Rhizosphäre mit schwärzlicher humoser Erde, darunter schwarzgraue Erde,
die die Spalten zwischen den Phonolithblöcken ausfüllt (pH 4,3); 60—80jäh-
riger Buchenwald, Kronenschluß 0,8—1; E, 16—20 m, Stämme bis 3 dm im
Durchschnitte; E, 1—2m (25%); E, (200 m?) — 40% ; die Assoziationsindi-
viduen nehmen große Flächen ein.",50.7808,14.2136,1939,Tuexen_3156_60117882
"1. Nordhang des Kletschenberges, 600m, unter starker Streuschicht
Rhizosphäre mit schwärzlicher humoser Erde, darunter schwarzgraue Erde,
die die Spalten zwischen den Phonolithblöcken ausfüllt (pH 4,3); 60—80jäh-
riger Buchenwald, Kronenschluß 0,8—1; E, 16—20 m, Stämme bis 3 dm im
Durchschnitte; E, 1—2m (25%); E, (200 m?) — 40% ; die Assoziationsindi-
viduen nehmen große Flächen ein.",50.4667,12.3667,1939,Tuexen_3156_60117882
"1. Unter der BTezina-Gruppe, 600 m, beim Bächlein (nach Simr 1931).",46.3833,14.0833,1939,Tuexen_3156_45188842
"10. Fuchsberg bei Weiß Aujesd (Bily UÜjezd), 400 m, 5—10°%, Nordwest;",50.2333,16.2333,1939,Tuexen_3156_90848923
"10. Horatal bei Boreslau, 40 cm über dem Wasserspiegel des Baches, schwarze
Tieferde, A—G; 15m hoher Bestand, Kronenschluß 0,8—0,9; E, (5%); Ez
‘200 m?) — 100%.
",51.1079,17.0385,1939,Tuexen_3156_27296093
"10. Südfuß des Steinberges, 300m; 6—8 m hohe Bestände mit Betula
verrucosa; niederwaldartige Bewirtschaftung; E, (200 m?) — 80%.
",47.5833,7.7333,1939,Tuexen_3156_20124170
"11. Nordwesthang des Donnersberges, 780m, 25—30°, durchlichteter
(40—60jähriger) Geröll-Eichenhain, Bäume in Gruppen, Kronenschluß 0,4
bis 0,8; E3 15—20 m; E, schwach entwickelt (l0—15%); E, (200 m?) — 50%;
unter dünner Streuschicht (Ay) mit Wurzeln durchflochtene schwarzbraune
Humusschicht, zirka 5 cm stark (A,); darunter hellbraune Erde mit Baum-
wurzeln — 10—15 cm (A,), welche wieder in weißlichen, mit Phonolithsteinen
durchmischten Boden (B,) übergeht; tiefer Mineraluntergrund (C); Moose
(En) 10%: Hypnum cupressiforme.",49.6125,7.9625,1939,Tuexen_3156_85651980
