scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Stipa pulcherrima K.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2319,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2320,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Thymus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2321,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Trifolium alpestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2322,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2323,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Vicia tenuifolia Roth,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2324,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2325,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_2326,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_2327,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2328,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2329,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Trichostomum crispulum Bruch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2330,58.2667,26.2667,1929,Tuexen_3131_44889543,HumanObservation
Adonis vernalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_547,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_548,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_549,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_550,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_551,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_552,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_553,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Asperula glauca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_554,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_555,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Briza media L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_556,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Carex humilis Leyss.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_557,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_558,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_559,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_560,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_561,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_562,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Dianthus carthusianorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_563,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_564,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_565,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_566,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_567,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_568,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_569,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_570,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_571,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_572,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Hypochoeris glabra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_573,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Chrysanthemum corymbosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_574,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Koeleria Pers.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_575,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Lotus corniculatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_576,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_577,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Melampyrum arvense L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_578,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_579,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_580,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_581,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_582,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Pimpinella saxifraga L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_583,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_584,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Plantago media L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_585,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_586,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_587,45.2333,19.8333,1929,Tuexen_3131_42366641,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_914,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_915,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_916,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_917,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_918,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_919,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_920,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
"Stenophylla Westwood, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_3131_921,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Thesium linophyllum Rchb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_922,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_923,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Trifolium alpestre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_924,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_925,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_926,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_927,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_928,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_929,46.7833,15.7,1929,Tuexen_3131_42366641,HumanObservation
Adonis vernalis L.,Plantae,-1.0,Braun-Blanquet Scale,Tuexen_3131_752,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_753,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Alyssum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_754,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Andropogon ischaemum Thunb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_755,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_756,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_757,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_758,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_759,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_760,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_761,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Carex humilis Leyss.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_762,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Carlina vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_763,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_764,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Cerastium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_765,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_766,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_767,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_768,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_769,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_770,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_771,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_772,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_773,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_774,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_775,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_776,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_777,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_778,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_779,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_780,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_781,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_782,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_783,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_784,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_785,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_786,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_787,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_788,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_789,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_790,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_791,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_792,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_994,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_995,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_996,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_997,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_998,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_999,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_1000,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
"Stenophylla Westwood, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_3131_1001,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1002,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Thymus L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1003,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1004,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1005,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1006,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_1007,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1008,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1009,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1979,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Achillea nobilis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1980,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Alyssum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1981,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1982,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Andropogon ischaemum Thunb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1983,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1984,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1985,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1986,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1987,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1988,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1989,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1990,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1991,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1992,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1993,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1994,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1995,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1996,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Fragaria collina Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1997,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1998,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1999,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2000,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2001,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2002,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2003,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2004,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2005,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2006,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Salvia pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2007,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2008,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2009,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2010,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Stipa pulcherrima K.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2011,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2012,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Thymus L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2013,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2014,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2015,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Vicia tenuifolia Roth,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2016,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2017,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_2018,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_2019,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2020,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
