scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1110,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1111,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Acer pseudoplatanus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1112,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Asperula odorata L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1113,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1114,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Dentaria Tourn. ex L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1115,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1116,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1117,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Ranunculus lanuginosus L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1118,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1119,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1120,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1121,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1122,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1123,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Aconitum vulparia Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1124,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1125,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1126,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1127,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1128,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1129,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Sanicula europaea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1130,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1131,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1132,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1133,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1134,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1135,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1136,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1137,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1138,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1139,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1140,49.1,19.2,1936,Tuexen_3146_2536931,HumanObservation
Picea excelsa (Lam.) Link,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_704,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_705,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Pinus sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_706,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_707,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Abies alba Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_708,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_709,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_710,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_711,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_712,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Cornus sanguinea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_713,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_714,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_715,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Fragaria vesca L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_716,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Asarum europaeum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_717,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_718,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Astrantia major L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_719,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Melica nutans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_720,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_721,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_722,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_723,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_724,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Sanicula europaea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_725,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_726,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_727,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_728,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Dentaria enneaphyllos L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_729,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_730,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Hedera helix L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_731,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Carex L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_732,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_733,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Primula L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_734,48.905,18.873,1936,Tuexen_3146_44269932,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1748,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Hieracium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1749,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Calamagrostis varia Thurb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1750,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Heracleum sphondylium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1751,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1752,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1753,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1754,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1755,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1756,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Melampyrum sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1757,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1758,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1759,48.905,18.87,1936,Tuexen_3146_44269932,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1805,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Geranium robertianum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1806,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Oxalis acetosella L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_1807,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1808,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Stachys sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1809,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Polygonatum Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1810,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1811,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1812,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1813,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Circaea lutetiana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1814,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1815,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1816,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Stellaria nemorum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1817,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1818,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1819,49.8,18.3,1936,Tuexen_3146_62392638,HumanObservation
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_198,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_199,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_200,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_201,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_202,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_203,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_204,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_205,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Petasites albus A.Gray,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_206,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_207,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_208,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_209,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Aegopodium podagraria L.,Plantae,4-,Braun-Blanquet Scale,Tuexen_3146_210,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_211,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_212,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Geranium robertianum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_213,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_214,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_215,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Melandryum Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_216,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_217,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Nephrodium spinulosum Peter,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_218,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_219,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_220,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_221,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_222,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_223,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Chaerophyllum hirsutum L.,Plantae,-,Braun-Blanquet Scale,Tuexen_3146_224,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_225,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Rumex arifolius All.,Plantae,+.,Braun-Blanquet Scale,Tuexen_3146_226,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_227,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_228,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_229,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_230,51.0504,13.7373,1936,Tuexen_3146_95037316,HumanObservation
Fagus sylvatica L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1072,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1073,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1074,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1075,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Fagus sylvatica L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1076,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1077,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Asperula odorata L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1078,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Asarum europaeum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1079,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Dentaria Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1080,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1081,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1082,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Ranunculus lanuginosus L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1083,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1084,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1085,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Symphytum tuberosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1086,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1087,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1088,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1089,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1090,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1091,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Lamium maculatum (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1092,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1093,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1094,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1095,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1096,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1097,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1098,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1099,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1100,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1101,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1102,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1103,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1104,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1105,50.7374,13.9641,1936,Tuexen_3146_95037316,HumanObservation
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_66,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_67,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_68,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Salvia glutinosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_69,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Dentaria bulbifera L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_70,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_71,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_72,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_73,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Petasites albus A.Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_74,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_75,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_76,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_77,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Aegopodium podagraria L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_78,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_79,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_80,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Geranium robertianum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_81,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_82,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Hieracium murorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_83,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Melandryum Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_84,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
Rosa pendulina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_85,48.758,18.858,1936,Tuexen_3146_64236096,HumanObservation
