scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2119,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Amphiprora paludosa W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2120,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Amphiprora C.G.Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2121,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Amphora,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2122,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Amphora coffeaeformis,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2123,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Amphora commutata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2124,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Amphora delicatissima Krasske, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2125,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Amphora veneta A.Schmidt, 1875",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2126,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cymbella microcephala Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2127,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2128,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cymbella naviculiformis Krenner, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2129,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cymbella cuspidata Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2130,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cymbella delicatula Kützing, 1849",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2131,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2132,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cymbella turgida W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2133,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cymbella ventricosa Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2134,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cymbella parva (W.Sm.) Wolle,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2135,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2136,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cymbella cistula Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2137,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Bacillariophyceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2138,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cymbella affinis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2139,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2140,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2141,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2142,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2143,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2144,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2594,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2595,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_2596,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2597,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2598,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2599,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2600,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2601,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2602,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Pediastrum duplex Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2603,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2604,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2605,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2606,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2607,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2608,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2609,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2610,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2611,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2612,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2613,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2614,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2615,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2616,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2617,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2618,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2619,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2620,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2621,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2622,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2623,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2624,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2625,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2626,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2627,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2628,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2629,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2630,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2631,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2632,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2633,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Penium margaritaceum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3085,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3086,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Penium phymatosporum Nordst., 1876",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3087,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3088,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Penium rufescens Cleve,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3089,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium libellula Focke,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3090,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3091,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3092,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium acutum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3093,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3094,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Closterium parvulum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3095,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium idiosporum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3096,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3097,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium calosporum Wittrock,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3098,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3099,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium lunula Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3100,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium abruptum West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3101,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3102,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium macilentum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3103,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3104,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3105,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium didymotocum Corda ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3106,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3107,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3108,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium intermedium Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3109,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium striolatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3110,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium praelongum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3111,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3112,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3113,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3114,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3115,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3116,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3117,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3118,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3119,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Pleurotaenium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3120,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3121,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pleurotaenium Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3122,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3123,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3124,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Tetmemorus,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3125,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3570,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3571,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3572,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3573,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3574,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_3575,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3576,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3577,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3578,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3579,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3580,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3581,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3582,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3583,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3584,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3585,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3586,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3587,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3588,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3589,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3590,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3591,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3592,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3593,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3594,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3595,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3596,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3597,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3598,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3599,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Synura uvella Korshikov,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3600,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3601,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3602,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3603,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3604,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3605,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3606,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3607,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3608,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Navicula mutica Grunow, 1860",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4032,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Navicula binodis Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4033,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Navicula Bory,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4034,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Navicula (Other),Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4035,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Navicula protracta Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4036,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Navicula longirostris Hustedt, 1930",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4037,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Navicula atomus,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4038,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Navicula cryptocephala Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4039,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
Navicula salinarum Grunow,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4040,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
"Navicula halophila (Grunow) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4041,50.789,8.1234,1942,Tuexen_7487_55973757,HumanObservation
