scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_179,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_180,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_181,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_182,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_183,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_184,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_185,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_186,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_187,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_188,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Fraxinus excelsior L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1028,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1029,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1030,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Fraxinus excelsior L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1031,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1032,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1033,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Stachys sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1034,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Aegopodium podagraria L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1035,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Dactylis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1036,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1037,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1038,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Fraxinus excelsior L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1039,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1040,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1041,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Bromus ramosus Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1042,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Geum urbanum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1043,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Melica nutans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1044,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Stellaria holostea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1045,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Angelica sylvestris L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1046,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_1047,47.8167,13.0333,1939,Tuexen_3156_28176275,HumanObservation
Festuca ovina L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1153,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Genista tinctoria L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1154,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Convallaria majalis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1155,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Melampyrum vulgatum Pers.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1156,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1157,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1158,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1159,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1160,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Solidago virga Dulac,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1161,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1162,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Viscaria vulgaris Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1163,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1164,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Stellaria holostea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1165,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1166,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1167,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1168,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1169,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Hepatica triloba Chaix,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1170,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1171,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1172,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1173,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Fragaria moschata Duchesne,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1174,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1175,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1176,49.6267,7.9633,1939,Tuexen_3156_83076127,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_135,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_136,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_137,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_138,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Listera ovata (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_139,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_140,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_141,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_142,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_143,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Astrantia major L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_144,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_145,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_146,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Asarum europaeum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_147,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_148,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_149,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_150,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Elymus europaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_151,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_152,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_153,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Mercurialis perennis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_154,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_155,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Aquilegia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_156,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_157,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_158,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_159,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_160,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_161,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Fraxinus excelsior L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3156_1008,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1009,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1010,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Fraxinus excelsior L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1011,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1012,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1013,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Stachys sylvatica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1014,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Aegopodium podagraria L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1015,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Dactylis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1016,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1017,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1018,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Fraxinus excelsior L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1019,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1020,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3156_1021,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Bromus ramosus Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1022,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1023,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1024,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1025,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Angelica sylvestris L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1026,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_1027,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Festuca ovina L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1105,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Genista tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1106,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Convallaria majalis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1107,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Melampyrum vulgatum Pers.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1108,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1109,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1110,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Veronica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1111,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1112,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1113,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Vaccinium myrtillus L.,Plantae,0.3,Braun-Blanquet Scale,Tuexen_3156_1114,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Viscaria vulgaris Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1115,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1116,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Stellaria holostea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1117,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1118,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Galium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1119,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Anemone nemorosa L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1120,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1121,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1122,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1123,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1124,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Viola sylvatica Fr.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1125,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Fragaria moschata Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1126,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Hieracium vulgatum Spreng.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1127,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1128,49.606,7.951,1939,Tuexen_3156_18216993,HumanObservation
Festuca ovina L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1177,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Genista tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1178,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Convallaria majalis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1179,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1180,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1181,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1182,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1183,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1184,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1185,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1186,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Viscaria vulgaris Röhl.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1187,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1188,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Stellaria holostea L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1189,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1190,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1191,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1192,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1193,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1194,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1195,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1196,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Viola sylvatica Fr.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1197,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1198,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Hieracium vulgatum Spreng.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1199,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1200,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Festuca ovina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1225,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Genista tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1226,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1227,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1228,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1229,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Sorbus aucuparia L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1230,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1231,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1232,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1233,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1234,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Viscaria vulgaris Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1235,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1236,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1237,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1238,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1239,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1240,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1241,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1242,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1243,50.7723,6.0964,1939,Tuexen_3156_42553041,HumanObservation
