scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1411,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Comarum palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1412,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1413,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1414,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1415,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
"Sparganium minimum Hill, 1756",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1416,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Hottonia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1417,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1418,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Hydrocharis morsus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1419,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1420,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1421,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1422,51.7994,6.1333,1932,Tuexen_2929_55874662,HumanObservation
Acorus calamus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1588,52.5163,13.3777,1932,Tuexen_2929_94839952,HumanObservation
Typha latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1589,52.5163,13.3777,1932,Tuexen_2929_94839952,HumanObservation
Ranunculus lingua L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1590,52.5163,13.3777,1932,Tuexen_2929_94839952,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1591,52.5163,13.3777,1932,Tuexen_2929_94839952,HumanObservation
Sium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1592,52.5163,13.3777,1932,Tuexen_2929_94839952,HumanObservation
Poa palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1593,52.5163,13.3777,1932,Tuexen_2929_94839952,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_458,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_459,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_460,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_461,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_462,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Braun-Blanquet Scale,Tuexen_2929_463,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Agrostis canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_464,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Agrostis stolonifera L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_465,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Epilobium quadrangulum H.Lév.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_466,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_467,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_468,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_469,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_470,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Cicuta virosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_471,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_472,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
"Algon Sharp, 1874",Animalia,+,Braun-Blanquet Scale,Tuexen_2929_473,51.9636,7.6257,1932,Tuexen_2929_99130267,HumanObservation
Acorus calamus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1558,53.5167,7.4833,1932,Tuexen_2929_64989936,HumanObservation
Typha latifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1559,53.5167,7.4833,1932,Tuexen_2929_64989936,HumanObservation
Ranunculus lingua L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1560,53.5167,7.4833,1932,Tuexen_2929_64989936,HumanObservation
Equisetum limosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1561,53.5167,7.4833,1932,Tuexen_2929_64989936,HumanObservation
Sium latifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1562,53.5167,7.4833,1932,Tuexen_2929_64989936,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1563,53.5167,7.4833,1932,Tuexen_2929_64989936,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_821,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_822,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Polytrichum commune Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_823,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Sphagnum subsecundum Nees,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_824,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_825,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_826,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_827,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_828,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_829,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_830,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_831,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Galium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_832,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_833,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Agrostis stolonifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_834,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_835,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Carex canescens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_836,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_837,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_838,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_839,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_840,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_841,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_842,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_843,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_844,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Hydrocotyle vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_845,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_846,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_847,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_848,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_849,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_850,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_851,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_852,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_853,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_854,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_855,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_856,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_857,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_858,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_859,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_860,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_442,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_443,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_444,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_445,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_446,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_447,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Agrostis canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_448,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Agrostis stolonifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_449,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Epilobium quadrangulum H.Lév.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_450,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_451,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_452,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_453,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_454,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_455,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_456,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
"Algon Sharp, 1874",Animalia,+,Braun-Blanquet Scale,Tuexen_2929_457,50.1343,8.9147,1932,Tuexen_2929_87549641,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1021,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1022,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Calamagrostis Adans.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1023,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Agrostis canina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1024,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1025,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1026,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1027,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1028,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1029,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Menyanthes trifoliata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1030,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Lysimachia Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1031,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1032,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1033,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Hydrocotyle vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1034,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1035,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1036,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1037,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1038,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Cardamine pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1039,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Salix repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1040,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1041,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1042,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1043,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1044,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1045,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Cynosurus cristatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1046,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1047,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Phleum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1048,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1049,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1050,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1051,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Trifolium pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1052,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1053,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Leontodon autumnale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1054,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1055,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1056,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Hylocomium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1057,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1058,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Orchis Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1059,53.5167,7.4833,1932,Tuexen_2929_90194159,HumanObservation
Calypogeia trichomanis (L.) Corda,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2028,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2029,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2030,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Sphagnum squarrosum Crome,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2031,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Calamagrostis Adans.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2032,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2033,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_2034,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Carex canescens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2035,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Carex diandra Schrank,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2036,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Carex filiformis Vahl,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2037,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Braun-Blanquet Scale,Tuexen_2929_2038,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Spiraea ulmaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2039,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2040,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Lysimachia thyrsiflora L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2041,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2042,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2043,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Typha latifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2044,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2045,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2046,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Cicuta virosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2047,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Mentha aquatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2048,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2049,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2050,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2051,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2052,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Bidens tripartita L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2053,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Rorippa Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2054,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2055,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2056,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2057,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Equisetum limosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2058,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Solanum dulcamara L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2059,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2060,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Galium aparine L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2061,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Scutellaria galericulata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2062,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2063,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Asplenium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2064,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
Frangula alnus Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2065,53.5167,7.4833,1932,Tuexen_2929_31025809,HumanObservation
