scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7889,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7890,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7891,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Oscillatoria splendida Grev.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7892,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Phormidium Kützing ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7893,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7894,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_7895,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7896,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7897,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Gloeococcus,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7898,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Asterococcus superbus (Cienk.) Scherff.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7899,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7900,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gloeocystis Nägeli, 1849",Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7901,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7902,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7903,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7904,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
