scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7935,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Lyngbya contorta Lemmerm.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7936,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_7937,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chlorophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7938,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Tetrasporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_7939,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Gloeococcus,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7940,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Asterococcus superbus (Cienk.) Scherff.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7941,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Gloeocystis ampla (Kütz.) Lagerheim,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7942,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gloeocystis Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7943,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Palmodictyon varium (Nägeli) Lemmerm.,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7944,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Tetraspora gelatinosa (Vaucher) Desv.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_7945,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Tetraspora cylindrica (Wahlenb.) C.Agardh,Plantae,‒,Braun-Blanquet Scale,Tuexen_7487_7946,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
